R,A1,A2,A3,Q1,Q2,Q3,Q4
0.6858451665241604,1,1,0,-4.361730210385037,2.1385118123183697,-3.44948381845723,2.379776002935818
0.0,1,0,1,-1.4203202551880023,0.4358827039749634,-0.24459995977561644,-4.92988024764
0.4916165318856416,1,0,1,4.4962278322701845,2.946375694051064,0.9011197687835064,3.255088529005633
0.5143912473789829,0,0,1,1.388239881595805,1.7023946647901824,-0.9271152045088964,-1.0497059904795827
0.5546978740001608,0,0,1,1.9105006141965397,2.1303234936013626,1.6944296058550656,2.3653613962162874
0.669147435928578,0,1,1,3.45557978746652,1.4734361890069523,2.6925522661394985,0.13021413791741537
0.490123069819452,1,0,0,-1.512219412471961,1.0393540638520187,1.7483735401349518,2.8921741698924905
0.4764208436222705,0,0,0,2.4019159291795424,2.457818989369895,5.7905702197808235,1.46680946876384
0.5750342740182345,0,1,0,4.070946325564235,2.5018016536703813,1.6069087135712037,-1.6995177149376235
0.4906990670568139,0,1,1,-0.7824329770975145,2.5409485596921297,-5.312919427700715,-0.8138469604236117
0.7124630708007825,0,0,0,-0.07186284661359668,0.19269036477466883,-2.597394460073188,1.8432690756012937
0.515036616486001,0,0,1,1.289603380091447,1.6685656855795963,-1.3319143740571922,-2.0156993817155513
0.5409932345817811,1,0,0,-2.728064400341665,2.186555817124616,-0.7447878100434772,-4.483786396898629
0.6458292541037942,0,0,1,1.622818142403037,2.376987374744353,-3.696646439548153,0.025448105935297685
0.37219098424581915,1,1,0,2.0080542891778155,0.30950314066448104,-1.081459699961234,3.3759582065056946
0.42861998725109457,0,0,1,-0.6527074514857746,2.7840577201289816,1.3078955815769693,0.9841667538808695
0.5114152950813855,0,0,1,-2.3146502443512302,2.1423138686771854,1.183180792577074,2.579388909096826
0.49469806037015485,0,0,0,-6.619625219176687,2.5832623013773963,1.6579343660271428,-3.919776819142906
0.5812275261415764,0,0,0,-1.135890182034239,1.6617403240427344,0.7229055358921791,-3.8534001784526444
0.5168132057851552,0,1,0,-2.8292489905451865,1.154031550065,2.6027242392483405,-0.3023461060920096
0.37288517365221807,1,0,1,-0.8446694156619463,1.9410905648263568,-7.406813420708238,1.3288489202001343
0.336094561614604,1,1,0,4.112278335480395,2.4951703663473124,-4.102588790850677,0.4468294771796314
0.5164401598681538,1,0,1,-1.591629723957996,2.4939486387808483,3.5387009069456346,-1.1980256781029306
0.4889129507666828,1,0,1,1.581949279896207,0.3740287231116066,-1.0197108884893877,-3.898499778789506
0.42339537489673357,0,1,0,-3.041628826783232,2.6030199733153667,1.2861214933838834,-2.6747964916621525
0.649935687974949,1,0,0,-0.1772517003708815,0.6987625462625109,-0.22125146534016066,2.3675185137072035
0.41852019244978256,1,1,1,-6.522487199830286,1.4885232072319163,2.274958112465135,-4.175068919298592
0.37435551196392963,0,0,1,0.8093264172678076,0.328259283400237,6.1585304963095275,-3.324222111805194
0.43885579021904236,0,0,0,-2.777346545060186,2.3197501524626234,1.8223024493928177,0.3938665077456943
0.5217094030469495,1,0,0,-0.28999327231647065,1.0523184731859816,-1.6055131350478096,-1.1350677452492994
0.5387996373456385,0,0,1,3.19021080682216,1.936320205206336,3.4246669748799765,-3.7462861843252098
0.43837337007762867,1,0,1,-0.7817263366964582,1.537108206120601,-3.4038410120977907,0.6312076639506125
0.3708409659044324,1,1,1,3.125098833158393,1.2037853540840813,1.2424388069039156,0.23173828398147467
0.42686636276495077,1,1,1,3.760829045299195,2.183090106232065,0.21286618822153197,1.6705178209045122
0.37719680621322005,1,0,0,-0.1770017534142838,2.7238768421621122,0.6566360547457332,2.6450923069600396
0.3556245509670023,0,1,0,2.782396357951269,2.6641768010038525,-0.9969414209628882,-3.191542507651024
0.3296333124607828,0,0,1,-3.6993979885799613,1.3845605679882802,-2.305159235858272,-3.825328090567666
0.5690133278871337,0,1,0,0.1284655462783557,0.612617694179615,0.2314663987203882,-2.969021650817947
0.5664091973934717,0,0,0,-5.599115365451973,2.3049288299030204,-0.28332691014153066,-2.3468855495110814
0.521669689767532,0,1,1,-1.516057770201256,1.500769577160084,-4.139970620151476,0.9266157447295723
0.6258287797643436,0,0,1,3.2908859542977007,1.456207195650804,1.8302330666701052,-4.2566533911180615
0.4612607050704917,1,0,0,4.336721687097408,1.380006356009626,0.10458081672029515,7.561795513027402
0.3229202903632745,0,0,0,0.3789774817941248,0.5465407820986815,4.03834399107997,-0.14184096755232412
0.40785108255477037,1,0,1,-3.0062122897856085,0.9516896817018828,-2.1979363325701433,0.8066178042289992
0.6378157818942225,0,0,1,-1.8596195547394987,1.5977888716879631,5.1268638343309245,-2.286989432753299
0.3777710030474155,0,0,1,2.3842311852933262,2.1045153407454418,-4.060711007412684,-0.56103478254955
0.4296891686306961,0,0,0,-3.3602070971361995,2.036373481665506,4.6519137913102675,2.542713780564098
0.5345619851727555,0,0,1,-1.8893931423980623,0.18395283843207744,-3.301880318670622,0.252844504432393
0.4634385341890433,0,0,0,2.11491231744216,2.1624358714585776,2.8349403949612095,5.200304461982492
0.5034235965972611,0,1,1,-0.5813351468665494,2.9924733885510406,-2.7212490006450945,4.645804430690109
0.3876669305097456,1,1,1,-4.060181090836449,2.2642608100035515,-8.7934299604255,-1.9534564530076315
0.6451226794014703,0,0,1,-1.1933355756106419,0.16236698691765294,-0.9247817829230143,-3.5618773920431446
0.3075398558322587,0,1,0,-0.3240192137651556,1.9773171369779674,0.19642517299020373,3.6006289076460307
0.35168792210728816,1,1,0,2.9908695269064967,2.8858186457969435,3.295908287395929,-4.617178263201263
0.6763964973636553,1,1,1,-1.9261755191732401,2.2236358763795345,4.8085331918040355,-0.832814879943383
0.8290020665983973,0,0,0,0.5986708852752414,1.028883101035323,1.0859142857590964,1.4010320994816912
0.6557182442840557,0,1,1,-2.1137435674416922,0.6798339137943579,-5.909301539238983,-3.6795094227764933
0.3773584046191962,1,1,0,2.9677826051994725,0.43274413752348573,-0.13832746522400666,0.6558724715842217
0.4326048757367344,0,1,0,-0.20258134717865042,1.881407942018812,2.5929441800138657,-3.336802523334561
0.6684977133637947,0,0,1,-0.4429252716336375,2.1937245255860827,1.8539790823165698,6.554621914005886
0.5326987508564716,0,0,1,-0.14290993784066203,0.22601682085241304,5.128941118724203,-2.4222833790266263
0.544353972763613,0,0,0,0.8775132096270848,2.9337653914582655,-4.136488751597628,-2.4991255428035846
0.539688760763126,1,0,1,-0.16594159093747962,2.2959613670726893,-3.57302011386108,3.6841643400133446
0.4692696860339087,0,0,1,-2.1239330918413577,0.6442884689666079,-3.2017516677351265,3.6751737243366165
0.5510887506086348,1,0,1,3.3458908523787603,0.07358066977590783,-3.1081818969342483,-0.7930715298628999
0.7125105336208234,0,0,0,-3.129525038985837,2.039462422552499,-1.1513595237391039,-4.581818245827911
0.31375906861071584,0,0,1,4.804706782684035,0.3171786214380996,2.7638610186118644,-0.7226060709750934
0.5747021297867513,1,1,1,3.717192659412288,2.8862840752220134,1.5053004550580513,4.619759732964476
0.8178559739034769,0,0,1,5.006832040933457,0.4653240143266629,2.68280282089651,0.36278832573850994
0.600200908658117,0,1,0,-1.9380250905167151,1.0224575441109325,-0.6183657740990312,0.5817099434790863
0.6259061476564045,0,0,0,0.054233952100693386,0.102061407747983,4.078424062732514,1.3553302386288362
0.4004171510821173,1,0,0,-4.785988608891423,1.6183971070467906,4.080588475044657,4.058010016505572
0.3244356238080598,1,1,1,-4.13517013218458,0.09840622355433237,0.5269095906480192,-0.46733686667518715
