R,A1,A2,A3,Q1,Q2,Q3,Q4
0.46015604212299577,1,1,0,4.151924748385423,0.08466402153723163,-4.335266099368143,-2.211459661024555
0.6153654556817344,0,1,0,-0.35613884325582557,1.3851510416558133,1.0158113971352118,-2.6556917820724557
0.3792776163451573,0,1,1,-1.4930808982944397,1.2250205182202671,4.414878494289437,-0.6010293826894116
0.43422965353797394,1,0,0,-1.0464453551338782,1.9129458534884805,-1.4213012698736645,-0.8600962165321944
0.38975495793343556,1,0,0,-3.264744741083988,2.0093442270433597,0.0942848655578182,-6.821777458671894
0.3072294577366074,0,0,0,2.3210810989395485,2.5978461696675765,3.9219106124042584,-2.7430312894656725
0.6494120497923398,0,0,0,-2.803746725562219,0.18985042930908635,-2.1730202967710928,0.9865584667166597
0.40089183090110847,1,0,0,-0.9843198393955888,2.3238357017348883,1.6091705866432198,-1.0763527402000967
0.503537917346368,1,0,0,3.709335076889622,2.494048600797329,-1.8764874772868088,-1.869891272757977
0.835428410539559,0,0,1,-1.0786481340473615,0.9242469455939737,-2.1683188534664914,2.0660070437971623
0.628287473733981,0,0,0,-7.6356535419442135,2.319829772087889,2.9405689406454707,-0.7227775706744826
0.3537636462227945,1,0,0,2.6721152965733688,2.525903824139877,-6.037029059677748,0.24739444064700936
0.521367743349966,0,0,0,5.460509483012833,0.39033306500241804,-4.781806558431109,0.003478504144052285
0.2914018594569292,0,0,0,-2.2706893713448713,1.1725025498290838,-5.149280361604728,3.129997662229915
0.7503233882630851,0,0,0,-4.086820747334329,0.24390602758834956,1.1024500168381073,-0.34044407097592855
0.29242292164692835,0,1,1,2.503964666874363,2.4018291881063583,2.930162728363073,-4.287566636389183
0.42495424704940504,1,0,0,-4.540603367805307,0.8721801896602696,-7.22918363583266,-1.2089446263653782
0.6230645140759514,0,0,0,-4.2093514829240855,2.9942411492579533,-0.14079575127138683,-2.9779594130606606
0.43890009685837195,1,0,0,-5.066489526419755,1.3532039430365876,-2.6415118222581753,-5.850087298025391
0.7609864153655048,0,1,0,9.326609383884376,1.2985346347030358,-2.9058262113002464,2.0202225790023656
0.29623235500744266,0,0,0,2.3590739044451343,2.0772628663668264,-5.405353575053551,-5.270262079580703
0.4026470659334456,0,0,0,-1.6652514083519012,2.746257955507546,2.3631998560153704,-3.074599965906769
0.33215127590595306,0,1,0,3.7147992072658518,0.028250249735750965,-3.245114637941904,3.2067001963504795
0.4626253061915459,0,0,1,0.5459441909776015,0.2180289423033579,-4.2538682574638065,-2.113464668100486
0.24469866981378294,1,1,1,-2.003863020594578,0.6320566389759087,-3.458343097285348,2.3822938029662435
0.4333820008362466,0,0,0,0.1977034371646299,2.0842367193779,2.2905923699354562,-0.5468508357652986
0.6101307598072017,1,0,0,-0.506194932517488,1.3992698132305876,0.034001020823343144,-1.2345913585450632
0.5516555108080324,1,1,0,-2.930649604177014,2.104091127570677,-0.6306857928444372,0.8054066488126352
0.6968063969354552,0,0,1,-2.176406052910229,1.0286355777516154,-1.4445693455873936,1.6775121324232958
0.34137379798438755,1,0,0,-4.2997326560529014,0.27945213718324424,0.3123737946559274,-1.4333294717436678
0.5423432030721137,0,1,0,-1.572911188732958,0.10064695817285108,1.1209316904264632,0.3457006839801786
0.14195235227553002,0,0,0,-2.6239103597369127,2.7793244610063623,-2.166144264594854,3.909267328493292
0.4902672499974808,0,0,0,1.5874423495728252,1.5800794637673885,-1.923826889702032,-1.7919325870788358
0.7255524489207308,1,0,0,-1.8373973132472765,2.312713863063296,-0.4344656679747579,2.1368183034974173
