R,A1,A2,A3,Q1,Q2,Q3,Q4
0.4846061950803071,1,1,1,-0.04635128273027943,0.6118292919909624,0.5191449370609392,0.9692848568254495
0.4420107864167942,1,1,0,0.9632828571267062,0.9341852912251309,1.5972533700971137,1.0085878122411842
0.53630396567641,0,1,1,-3.5648842181014446,2.9615329866781646,-4.8909318050044925,2.229340157369677
0.46177072386102896,1,1,1,-0.18361541921311694,1.9870022427548555,6.215253061488676,0.17260380475524073
0.4082553774463227,0,1,0,0.9627530048664252,0.8164988349020282,5.905036123423196,6.744565763185724
0.30698779104384427,1,1,1,-2.532445442510298,0.4032163855407618,0.04521414991463942,-1.8546620900804651
0.5452514892246605,0,0,1,9.080318930977903,0.6593398673978786,-3.719810833191195,1.975452155712096
0.037242201452200065,0,0,1,0.6248857962724019,2.5826267789177417,1.3561390379364169,-2.5639668805660305
0.7541656641500779,0,0,1,-0.8697279587798852,2.7480365042790043,-5.4443825845076415,1.1993712712583178
0.5928845252785646,1,0,1,5.713410776180526,1.3225339118966264,-1.0961848428082155,-0.569745380650465
0.40510462455178703,0,0,1,-1.8591083259135313,2.4713455119933685,3.095576503682288,-2.3196415214858375
0.31091832687393284,0,1,0,-1.18917090595021,1.0769691987693943,-1.492238683112194,-3.1701704612503665
0.5113734273674342,0,0,0,0.3371874749668094,1.0960458249075846,1.8712052824272458,2.0849870905798555
0.6385471706061127,1,0,1,5.765802570545771,2.795652471833117,1.1553053767113697,2.044296011965928
0.6456346814745262,0,0,0,0.34772236230762565,0.4302931683158129,-1.1593256159480194,0.40838803150711755
0.664687928375708,0,0,0,-0.8063600501356821,1.0124187962453655,0.7911140514177983,1.7973264149423407
0.18183166847263035,0,0,1,0.19735507308352107,1.0921435184317565,0.898257412430542,-6.401532207049255
0.6314206692779607,0,0,1,0.23770102752954364,2.527158823764398,-3.7595876178320706,-4.124410627349232
0.5640183355928292,0,1,0,-0.1769158668299109,1.3216188976839134,4.343648717023719,0.05874601659127517
0.8518333530806198,1,0,1,-0.5977105578140395,2.536071636633208,-2.491747015662883,0.3199043134828899
0.41007578225480956,1,0,1,-5.991105978069921,1.8345589296269402,8.056283064139468,3.1111613176979285
0.7763312379572673,0,0,0,0.7524523124183639,1.8366577528658277,3.5293306433892737,-3.3043625075862106
0.49146773774957364,1,0,0,0.21042201830266194,0.803206468225132,-2.3376098337376514,2.373438704581273
0.45061497662879574,0,0,1,3.180443194858442,0.6014021703250377,-0.0892337523351325,3.451336759723481
0.7217793686099712,0,0,1,-1.7707177183278153,0.8355566318311938,3.0153304108360337,2.1846815698003494
0.19128217912428158,0,1,1,-0.5766144741440979,0.20355037939258758,-1.5308477739779165,-1.0982882595038848
0.37723140358360246,1,1,1,-7.220800353824515,2.8170798031133915,3.11434657676911,0.15590071311186898
0.490016119560362,1,1,1,-2.36564475452334,0.2263011879241128,-2.3847594054097723,3.8339784086424418
0.3790155274140482,1,0,0,3.8097695882070877,0.19877337621933666,-2.737366263913059,-0.662453426010189
0.7252046552695265,0,0,0,2.6728624239659564,0.801386120087522,1.234256080603049,0.8538166922983712
0.4826682033674081,1,0,0,4.002680449923292,0.9874319789250652,0.2944920762400488,3.2779413260858714
0.5995124407786673,0,0,0,2.4044617844935376,2.8376100205844965,7.084663543196118,-0.9954060896261459
0.5029022494188372,0,1,1,1.9468701528775116,0.28791079036317324,-1.4799263139333891,-3.0098432471477157
0.6497822613541322,1,0,1,2.6374526763412574,0.1956701927654545,3.9720172224305275,0.10858149794576899
0.35836626352159207,1,0,1,3.5900488207603494,0.6830059547390716,-0.5186127029472194,-2.2331123535750512
0.8027159831846782,0,1,0,-5.414534338596518,0.7013427965557746,-0.5327252831856992,-1.7498475221827667
0.34999551411835544,0,1,0,-3.30949106403098,0.2595488923792413,2.9313430748893636,-1.3966071128573967
0.6823430969915375,0,0,0,-5.608343913147702,1.0315271248050322,0.1596392797848172,0.9814318446564918
0.555828398577459,1,0,0,-0.940615059813403,2.2541229652398047,2.2636821951882453,3.7026234523927997
0.5152952006521442,1,0,1,0.4395439755341365,1.8966149770386291,2.475202880635838,-0.8740863537722512
0.34096294780419784,0,1,1,-1.646818308063669,1.9083907758183565,-3.2949978841546885,-0.05892228510820223
0.6418836261653827,0,0,1,4.588081979008921,0.37812405479448763,-4.133529545198431,3.0855551833956363
0.5094140443107624,1,1,0,-0.8286204762905875,1.4640500801595686,-0.03770241335084703,3.1266986745583436
0.4225480037838456,0,0,0,-0.2912655128995035,0.32193670928253826,4.650006260184515,4.426119905646467
0.47004735007995396,0,1,0,-2.4296276420272487,2.9200992625484896,-2.983132867844658,5.262991834960335
0.3194773268353279,0,1,1,-1.6536749168013876,2.7369747215319364,1.0445077173223356,-2.866717020099147
0.5712114357574278,1,1,1,-1.5338726009239336,1.997119816875283,0.5916074852790587,-8.012448823384359
0.8378318017058582,0,1,0,2.1819858884584233,0.9840426765668833,-1.1934764292025988,1.6698268948884736
0.6864999347633866,0,0,0,0.268794944629993,0.662495078179653,-2.920822085152313,6.67444080547926
0.5816868767056151,0,1,1,-2.357893852483503,0.6419989968697534,1.0163000507823408,2.5435960774657302
0.6941326626315133,1,1,1,-4.212868150069783,1.3478660792354775,-3.8490251103914987,-1.5167390409386612
0.40411490604993267,0,1,0,-3.7926565122735147,0.9167316875779122,1.3453229993650115,-0.7217007072347804
0.2658678279170605,1,1,0,-0.1543038599221132,2.1053832488631468,-1.806988913671793,0.9810496015123218
0.31410414183811547,1,1,1,1.372038424860483,1.1883633590353713,-0.591636035371789,-4.82148174243421
0.521850258536089,0,1,1,1.8185447370564094,1.2770547183456644,2.1151335957636097,-0.1300951118816431
0.5966494795440564,0,0,1,-0.12485471390330556,1.4020368807534467,3.3268775594447733,-0.3557144975094865
0.5117057067949556,1,1,1,-1.0988436497809988,2.426131511280797,5.103996925367775,0.3864191226314827
0.3288357226099826,1,1,1,-2.2369261103811757,2.356715770966114,-2.402957338681922,0.38157582779540566
0.5773497408267189,1,0,0,2.5457794057945016,1.3662905747202951,-4.039521634234231,1.9481166213657648
0.23817897822034356,1,1,1,1.3285439923862516,0.4375842910603993,2.7090589464835353,-3.481322849129449
0.314015920646441,1,1,0,-3.5831441995282542,0.29718084586685434,-2.1188199806955477,2.3167052456738815
0.4482883050036935,0,1,0,-2.601434024414992,1.244958970728208,0.3414621378990871,-1.6085088083242685
0.5463738200170491,0,1,0,4.151216723787902,2.261434744741097,-1.43622060200323,0.5125138219895826
0.22150047021925912,1,0,0,-1.061562818915667,1.6434455945991773,2.6277684407496067,5.245466356860494
0.38687392948480986,1,0,1,-0.7118613556719076,2.232205294351825,-2.44080871803793,-2.6536781112738477
0.2970899158055559,0,1,0,3.2257486136299294,0.7468881293764609,1.642374122095355,-4.8988545321138846
0.42824156786246587,1,1,1,4.502202435123993,2.134244956200608,-3.099775768631421,-1.3279479057879295
0.4743115541524067,0,0,1,-4.77265937999697,1.5723349578709644,1.3943487369617649,1.3992841010267671
0.42979308277912465,1,1,1,-1.1807237982804413,1.5612925714860026,-5.196643464115966,-2.1841489426352805
0.5416343002729268,1,1,0,-0.6740177746909,2.9452920211152773,-3.492296531819248,-1.757235235945747
0.44323370143762086,1,0,0,-0.9091540673882813,0.29510182685139197,-0.4438034905969487,-0.8339937886573109
0.39235161856513096,0,0,1,-5.288833793150298,2.0998353730145776,-3.5567727019753446,0.5020692060057155
0.6262568393835886,0,0,1,0.013696733793844004,1.5850957328605275,2.4336307407872813,-1.4738331052610416
0.4774534578294453,0,1,0,1.5895257508817677,0.37201045073863115,-2.130567655617762,3.5906012258687494
0.7582810047909571,1,1,1,0.9457845142977035,0.8219624639762082,-1.8834160163643565,0.2661991316524451
0.3544589712075645,1,1,0,-4.458249598049209,1.7223396411115182,-3.9622367728018784,-2.4510541472827896
0.5376717808092157,0,0,0,2.9133766409827295,1.4622551985282464,-3.9143656393943447,0.6156069267687942
0.7300568758347833,1,1,0,2.163478539318829,1.0092434572713769,3.5165757078038142,-1.5068059540606633
0.557318161471556,0,1,1,-0.4247981741825858,0.7530365737739207,3.948556256704075,-0.5459617176113734
0.5767050415406388,1,0,0,-1.1327627614354812,2.7241009992701257,-0.8563985476539253,-4.016082396278228
0.6106778056891038,1,0,1,-1.9814188181806163,1.347249312100128,1.5944213874481987,1.73939020504744
0.26910876472777473,1,0,0,-3.36282253811468,1.2495253130027484,-0.10632062347652478,-0.7408904818987345
0.613903248045755,1,1,0,1.071353633896367,0.8262390480747409,-0.5497029047988613,-0.9478226023805028
0.3893657008277428,0,0,1,2.1009718470079912,0.5827423881062994,-0.16282911438399278,-3.3946342339851334
0.6812154382180763,1,0,1,2.353371708176876,1.0966249621814872,0.9174922988470833,3.7769443894616446
0.7545304601720895,0,0,0,-3.1553450968202403,2.3637058554600987,-3.4694533340920746,0.6000064390729829
0.6431672943876127,0,0,0,-4.337154796455947,1.3157357390512625,2.106922670897871,-1.4355082945896578
0.5213434519657338,1,1,0,-6.103176693061609,0.45997286861908504,-4.109791960480329,-3.4942961176051046
0.5362597078407075,0,1,0,-1.2928867223522564,2.5708859296901085,-3.8074039116907623,0.7232053126127831
0.520991122054758,1,0,0,-4.538496087630383,0.16901200509677472,3.380170525957024,2.852650873630971
0.6165341026057662,1,1,0,4.751465191495683,1.2100657371281276,-5.2539394735637295,0.7989062102011981
0.4130398648230056,1,0,1,-1.6348055611720724,1.0587120031301658,-1.992101902548562,-1.4047939770570737
0.2768886577288655,0,0,1,-1.4278205865027944,0.9576539437011058,0.14682853979303281,-2.876772584720044
0.3787325702704223,0,1,0,1.5218945090006701,2.175840656937158,-0.7474818630773536,-1.1661406356582074
0.4493088736234193,0,1,1,-3.46652408980253,1.6361947579398701,1.3843096640200492,0.8013623742847246
0.5066868809715852,0,0,0,1.4603236515798161,1.6327399647373753,-1.3058160852091363,-0.0648586135034861
0.3497891326065939,0,1,1,0.40241356941934603,0.48964739135826707,0.5880194466500069,-0.5682151257784386
