R,A1,A2,A3,Q1,Q2
0.7229562201288313,0,0,0,-3.50709396822253,2.1917629218293455
0.5098210035136385,1,1,1,-0.26274552822668507,1.82093354319204
0.5413905301309582,0,1,1,3.6934874906363797,1.5456898026140466
0.9825225630691837,0,1,1,-4.9721913084754075,0.8433246079335569
0.4041506290441862,1,0,0,-1.8216777737705536,2.815150658375623
0.7462910086272256,0,0,1,-4.328163188716231,1.2948592418528906
0.6523947183654153,1,0,1,-2.162741253058359,2.0456676954536372
0.7144852965091438,1,1,1,-2.445534920917627,2.370229149019933
0.6282975484658128,1,0,0,3.778416086087127,2.072077719549007
0.5700625791862511,0,1,1,-1.8120805913227735,2.4059686403712472
0.5545734950847312,0,0,1,2.8129266865501297,1.6642031368541663
0.7523102444800633,1,1,1,2.863140449842816,0.43448868144977304
0.5529698249804458,1,0,1,-0.8945640175265039,1.679355938089825
0.6356608777550288,0,1,1,0.5090619922906985,1.9924203793725879
0.8130956112880864,1,1,1,2.717531627432062,2.9124432569298975
0.7470689600652274,0,0,1,6.8157015669987695,2.44867377173846
0.7636561514863461,0,0,1,0.11104730448612528,0.7614477817152595
0.728045970368337,0,1,0,-1.280510001357149,0.6702651433588114
0.7346785872338866,1,0,1,4.431777982034007,1.6319520528157272
0.19801215629769608,1,1,0,-2.4513612580976845,1.9541981720186192
0.4512615791562062,0,0,0,-1.0625453302550611,1.6922234949070887
0.8429819216822381,1,0,0,0.8112460929610456,0.07404618769473637
0.666265560451785,0,1,0,3.5161317722965926,1.1793933221659958
0.36024630319844914,0,0,0,-1.6117903207818673,2.1327238457015505
0.6950769760577377,1,0,1,3.937276747660093,0.7540027975325235
0.5772742824851604,1,0,1,-1.0747601000915747,0.3972013411986327
0.4315554350590203,0,1,0,3.492154959587064,1.952728590110613
0.7343816412202856,1,1,1,-0.3041652069470058,2.6513797738765845
0.5897138194061365,1,0,1,-3.474763766557899,1.8671766418468403
0.8378546935640755,0,1,0,-2.81829908965164,1.293326510824148
0.7875723659776166,1,0,0,-1.4851331113566064,0.9006469366339039
0.43928008248346245,1,1,1,0.3278818516023764,2.2574089671912168
