R,A1,A2,A3,Q1,Q2,Q3,Q4
0.4152439296599787,0,0,0,-1.29512301626085,1.9014751686733309,-2.072059192586117,2.2599210718193286
0.5696206204007843,1,1,0,-2.04735459829979,1.9193424335092377,-3.7065921179306116,0.008845689623761654
0.7028509807185328,0,0,0,1.1687554226564676,1.8647786450958765,6.366129818128069,-2.277784789152506
0.599341358944784,0,1,0,3.0799454401719135,1.1365724270796804,0.7189160313534654,-0.7466574492644722
0.5736661568108745,0,0,0,0.4275285127624395,0.08523350546015562,-4.211968524486589,1.3276595309252808
0.5524210145213709,1,0,0,2.905257840085697,1.9128439961557215,-6.594192378211056,6.578719418454751
0.6658240135994667,1,0,0,-5.356636037565766,2.543007148239381,1.0781620712618638,6.092407344789114
0.6149446155179721,1,0,0,-1.516309678555717,0.8550344870278672,-2.8292640604829016,3.8897955978843557
0.2666069834883692,0,0,0,-2.6726974415109894,0.2539790896162355,0.3652469400655347,-4.916920268079292
0.44606456249343385,0,0,0,0.6203282756688058,1.0110798211108056,4.727619484363665,-3.0779058491642752
0.5501329751627239,0,0,0,-7.006552262699868,1.2766655931013258,2.5801629827957155,-0.23480549002042445
0.3975237755903776,1,0,0,0.47473032002258087,2.7850770499173474,-1.347937891269296,-3.739197830165759
0.49741938967645477,0,1,1,0.5259846565619374,1.7475060516251844,-0.8877512019188432,2.8029478951098397
0.532149751222728,1,0,1,4.805492330952669,2.693654699968181,1.1785741630321096,4.208140824196443
0.4312259548596655,0,0,0,7.605923834975394,0.7402676209118544,3.0277034400134837,-1.09947337325053
0.40191751126291037,1,0,0,-1.7634676774167306,2.245564402510393,0.4044238743740267,-2.451655816948732
0.4254760119542226,0,0,0,-2.968054338030427,1.724044955381561,-1.3480296687898907,2.5063742208763644
0.4487201714807591,0,0,0,-4.276777670303737,0.4778008487196692,-5.023548809677404,5.086259755170544
0.46983103943358323,0,1,1,3.4834412655682474,2.066504912844671,1.8352054989031326,-0.1601162681823817
0.3178244862377341,0,0,0,-1.1738984198863802,2.734868706289756,1.5530560094584676,3.080527474100748
0.5584468423818005,0,0,0,0.4258205146627135,2.106819764557906,-0.4041013557545545,3.7337477715169514
0.4205630706648704,1,0,0,4.534830217224304,0.306929947462104,0.16457085840228208,-3.0430638748630727
