R,A1,A2,A3,Q1,Q2,Q3,Q4
0.4114843743330305,0,1,1,2.230558743831158,0.8896773392557432,-1.6806333409412832,1.9596448698838311
0.4129826837248853,1,1,1,-3.2999858984650445,0.3495635870444963,-1.5064345363847294,1.6298818606732517
0.6291332559249587,0,0,1,-0.6155050369957472,1.1233445884551414,2.0257136255609587,0.34136607071409397
0.4503761386472498,0,1,0,-1.431463291849869,2.257019541938228,5.316720525193828,-0.3721102286899291
0.41782581763119325,1,1,1,-0.26686342270112345,2.883252112624321,-0.6472212705580829,3.8626658673098264
0.43008669334829136,0,0,1,0.9138517222587155,2.1033229613363957,-1.7000022105596726,-1.6076576239636329
0.5268038665439454,1,0,0,0.46868647801750407,0.9905440271791639,2.5390029181266383,1.784555915013169
0.5939771359876973,1,1,0,1.0419756758349044,0.4670571911425363,2.715428613143777,1.1114082543795634
0.44948122759829706,1,1,0,-3.2159339784347063,1.2838002880062533,0.7474795349773248,1.1620056741689604
0.700511270674929,0,0,1,-3.1502364359655934,2.9236045616208517,5.74206226473318,-1.9231614140816442
0.3458080623992514,0,1,1,-3.6694490508450537,1.7213500405282673,7.444878566004363,0.8235732442345332
0.5018175622444427,1,0,1,4.96262024672181,1.1623888941202636,-0.38437017740828333,0.6798767045260719
0.49386885075616643,1,1,1,6.9669822613533245,2.1874710068730048,1.6189951725180847,-2.65982617457498
0.5731925185513587,0,0,0,1.7672618429280833,0.5225715262377667,1.1227078152388266,3.6088348230153895
0.5705310273582087,1,0,0,1.5523891738256206,0.7806224982670353,8.03660829387055,-2.2207823643402493
0.6564477225924527,0,1,1,1.1164970422552638,2.9026982186537,1.841539196475677,-2.3525121810850615
0.2843005120180206,0,0,1,0.9877946637366349,1.7320881003884503,-0.7612889380218739,2.18984550217096
0.2036786069438312,0,1,1,-2.538448241826421,1.601625279948895,9.760029455023513,-0.6097552343310733
0.6699845115384128,1,0,0,-2.1339979591895872,0.9548135861324372,-0.927879780634159,-3.2213619690598208
0.4292711498321073,1,1,1,-4.557214890424653,1.8096688143551327,-5.348744057260802,1.308716657342215
0.36323860215149656,0,0,0,-5.303066960086017,0.4664146985795181,3.012284618447353,-3.151607370198155
0.34832583345039336,1,0,1,5.259691568936799,2.5944117490214524,0.6615081463704005,-5.575215560162692
0.45423243716959144,0,1,1,-0.8531941617321215,2.62689724600773,-4.123530325147062,-0.46063430494002006
0.5105252492969535,0,1,1,0.6059240306546243,2.1338040224190586,-2.520663949195847,0.32374128297103305
0.6282508090280374,1,0,0,4.601820930682814,0.35498812294249604,3.3184224233685766,6.463505518207786
0.5631381339944239,1,1,1,-2.8489393718874467,1.3621810530247083,2.8521149736243903,1.0222834175706326
0.6236532148989954,0,0,0,-0.39618038889405105,1.9326640326587463,-2.221218278102101,1.1498935084335866
0.5446044185127109,1,1,1,0.3111952380729831,2.5025820885244077,0.26802903578370774,1.2105861856709634
0.6799612086644072,1,1,0,0.5841093853233842,1.4677763256114633,-1.5400976163278854,-4.282226531561267
0.6179550707022718,0,0,1,-1.8143499889065655,1.0804381355197943,-3.8559633195135348,-3.077704934584892
0.4274845585187823,1,0,1,1.2912728524221444,1.9419144432815154,-3.6248027936851623,-3.913144598100241
0.37655400214358664,1,0,0,1.6570545062319284,2.96770037809568,0.16114488820991762,-1.9633878812929397
0.4659249782239525,1,1,1,2.826454663258861,2.604862883436681,5.259796583472061,-0.8240307248933396
0.5591850389373603,1,1,0,-5.528779041364039,2.934644262008649,0.5833752520129898,1.4649456974817474
0.5156414937874407,1,0,1,-1.019781330294149,1.2774644546373581,-1.902864545633273,2.0496569236352435
0.7367115625919703,1,0,0,-1.0268698796189684,2.903409333551438,-2.3814248899517194,1.6961846504819418
0.3991358912906086,1,1,0,-5.038616975446314,2.3165579846315825,7.0304887561519,-0.7206257337829575
0.4354736434359834,0,1,0,-2.517572305076936,0.06553047267203183,3.0911409522279376,2.535186402810081
0.5246487740072696,0,1,0,1.4740127961712821,1.7427892942917287,-2.3520298359306575,-2.6797507691316738
0.44035499450545545,0,1,1,1.8378670704575035,1.508737770889399,-0.957131204750356,-1.1486749442056026
0.48668675574721826,0,1,0,6.382958833994866,0.5504100968926986,-2.5327715298445144,-5.002385759138552
0.534809889054684,1,1,1,3.2610996723202534,2.5489692492004794,1.0140578005688745,-3.2579684721963043
0.5799645506787089,1,1,1,-0.4602357872087124,0.2150603915602879,0.26717387898858613,3.632177364935873
0.4981522544575519,0,1,1,-2.420815402249908,2.203342097704754,-4.500374506238216,-1.9002622909652542
0.6440884860961652,0,1,1,-4.1229686300864525,1.3675836843040456,1.4420394504686662,0.14613836434201885
0.48203787949701876,1,1,0,0.0176532433316453,0.6895949674492106,7.456295578393763,-1.0377529921014015
0.5870100924762598,0,0,1,3.907823693077616,0.674120317754305,-0.8598994241419677,-1.285701886951116
0.4063285050885184,0,1,0,-1.148453255122375,1.624572447778153,2.473756186655556,2.768576692115257
0.6533349701811061,1,1,1,0.29735149207428724,1.3886789569450184,0.42698706681010873,0.642443453479012
0.5920516705287154,1,1,1,-3.6709635819036297,2.5383331779820746,-7.376032816294778,-3.2099782315802825
0.31370726251094533,0,0,1,-5.504496618384676,2.7438212808510234,0.7353238645914555,1.1649492562187198
0.46362933501019277,0,1,1,0.6509210061612618,0.3785652639040783,0.26782328459875254,3.8503796018886143
0.5346961590684691,1,1,1,1.3648111670974445,0.262705682101132,0.6009009224195383,-0.3180929784731291
0.5309728203721865,0,0,1,0.1186924901465958,0.6841445753426699,-2.4783786499624094,-0.8902012334180203
0.35816018262095517,0,0,1,-0.7854478492237218,0.5367592207286661,1.2680779093756245,-1.47159113522653
0.7326655765390484,1,0,0,-1.0896573216623588,2.335447232685669,-0.5029357944046358,0.9489010894219218
0.6656301405456339,1,0,0,-0.843339906123987,1.1435721265521157,-4.691665616725825,-1.8182935797202144
0.7389091430318282,0,0,0,-0.7459325298013428,1.6177108657635892,2.2319975646538306,2.0751198305704066
0.530688878753176,0,1,1,3.9673500359160894,2.9929726584742298,3.3914196633521647,2.443849584641395
