R,A1,A2,A3,Q1,Q2,Q3,Q4
0.5749653635308494,1,1,1,-3.2794991337479216,0.8876987046982796,-0.5156591629556779,-3.4706590555580314
0.44035765872693866,1,0,0,-2.795701034272537,2.4289026472349367,1.6895538706232558,-4.975506247644389
0.39011794985295617,0,0,0,4.4228211193233955,0.43931023829101223,-2.8500185776626936,1.3222171176110993
0.6423354817306938,1,1,0,0.9581208579035905,0.5204969997107576,-4.613065356311512,-2.4188872914774446
0.39509226572335926,0,1,0,-2.3722328193456406,2.8261477830528374,-1.250934827430394,5.880808708875922
0.5749887796885699,1,1,0,-1.6766844425726264,0.8977145050922317,-2.9758616138377354,1.3980596329832746
0.6811001092269807,0,0,1,-2.670621117898505,1.8979628502380157,-2.947573014905651,1.7898046673265338
0.3598430874502391,0,0,1,2.0687090907579933,0.8322587095503888,-1.5610216579365075,0.5468380048621186
0.8331968583154648,0,1,1,-0.9267386835894094,1.2358598983458438,-0.5897563553481844,0.9632868087401043
0.5181704950517495,1,0,1,-1.5799616776684773,1.9983221752563738,-4.22129005234231,-0.23822084634273177
0.6552658282682577,0,1,0,-0.8588564489460593,0.8535174238905303,1.6046793190441981,-0.19857600359567426
0.5188732129967123,0,1,0,-1.8857886018721421,1.4859150369223875,3.350260992334939,-1.113777195039816
0.5741473442078414,0,0,0,3.782630501481081,0.8966592646060325,-4.167211541581408,1.3254153010865366
0.38699535109552596,1,1,1,0.46892089432768913,2.239208615044722,3.897982989019017,2.55198768035015
0.6185819036345365,0,0,0,0.2674736802710237,1.3146808665612948,1.1755324047266857,4.252713793138956
0.9273173325910287,0,1,1,5.271703578735743,0.6256483504966804,-1.021379022492173,-2.6244157513234114
0.8278795083631052,0,1,0,0.8157385439356263,0.306601461567344,1.5456986353421551,-1.4949641804038454
0.6265564360364705,0,0,1,-2.716284505274678,2.991575109968042,-4.019685828764142,-0.5785689118129145
0.6269072244952282,0,0,0,3.8339332070869796,0.5538037272230375,3.8485396336818685,-2.523742589094028
0.7707648201702185,1,0,1,1.5452398600611261,1.60575437602549,-5.525167006678906,-0.03293844920730946
0.686780735827136,1,1,0,-3.2823110174021988,0.38319439598336835,2.792161144916296,-1.8915511622632275
