R,A1,A2,A3,Q1,Q2,Q3,Q4
0.6014244033384918,1,1,1,0.48913122013086896,1.199018756301414,3.020115495044676,-2.0930275850124933
0.4177410745955728,1,1,0,-0.9814864764412833,1.622950476879556,1.1779453266810025,0.09257773563331853
0.28444255941178237,0,1,0,3.1740104472468538,0.5423289380386462,-1.6057811547576115,3.876850346459586
0.283855438162911,1,0,1,-3.184219089859236,1.4423045929786424,0.2133805081718925,0.6251614781527997
0.5416358041242366,0,1,1,3.0130660847493145,1.2380810226827843,1.6525882055126417,-0.4635233610165115
0.4315726173612803,1,1,0,1.0617300716619844,0.46966146200854253,3.0907675170356463,-4.053443723123158
0.11188560615262527,0,1,0,1.5417682582114551,1.4025111433215502,3.5443659477212126,3.1712047655069986
0.6897887584620266,0,1,1,-3.6444380318183422,0.5073063163254554,0.14227612087633335,0.5945063311337454
0.22857778164120077,0,1,0,1.8163693538065335,1.2844804782906614,0.821153520181358,-0.25413536625738153
0.41665460310242886,1,1,0,-3.1845729539763457,1.7302275143551946,7.163880935932321,-4.034960809867025
0.3054337827251998,0,1,0,0.1922118641002522,0.4786938649288065,0.5854159975251659,0.8217459373713709
0.6413466010069147,0,0,1,0.11652576846433162,2.375812924026908,2.2504178764496903,1.9806150496460662
0.4320886003843411,0,1,1,-1.4264999459553394,0.5508763560704417,-1.2641370683501607,3.356006009538717
0.5827819896938928,1,1,0,1.091224531128025,0.6230823800075919,4.926978917092409,0.33411200971449745
0.43018501435054207,0,1,1,1.7072306506604193,2.7880680131127082,-0.538650176973495,1.2451332459053708
0.5617693486397108,0,0,0,1.1427041624549146,2.476998052552644,2.3629023773508058,0.4287732962371676
0.4822157906776111,0,0,1,-1.836122662838894,0.24421521623724496,-1.3142304589439593,-3.8245217817290396
0.7270429570750008,0,0,1,4.463814193280743,1.9587245625772869,-5.548113538532968,4.309223603449116
0.7627620340695281,0,0,0,-3.026598627522014,2.8015395528095555,1.6478716742746773,3.3772087995578715
0.38685454457600377,1,0,1,1.3546536015337698,0.3888430213860058,1.4536966900843535,0.15179571332752045
0.7903908152136817,1,0,1,-1.760556175515103,0.4658523488392857,-0.7565239954794618,-5.301217477018797
0.40546288683190757,0,1,0,-5.400648666862603,1.5386068513625495,-2.4695482618106026,0.37178076441415386
0.48678987866041334,1,1,0,-2.137589176097359,0.7828449749131091,1.987830950837765,3.8654068946766573
0.32974353477957674,0,0,0,-1.9088770875464651,0.6934295890127689,-2.187355236248013,-0.9682934921744495
0.3143531423864332,0,0,0,-2.0755066811653156,1.2359604133891624,2.363558569176215,0.10584067944575776
0.19445597878152196,0,0,0,2.232272681870543,2.8240789426622426,-0.8001966565848584,-3.312079854688654
0.5379807611937392,1,1,1,4.060966476770385,0.7553664802056429,1.734229297998961,3.93561836855748
0.4569890929061559,1,0,0,2.129111587039145,0.2256934824190655,2.5550681212135986,-4.845695416770807
0.49476231979310203,1,0,0,-0.32953354818212865,1.9036772634021522,0.9920601914319775,3.536621174821581
0.4706859577356108,0,0,1,8.580308527221046,0.47001306506609086,-4.687669474473077,-0.4913312530172392
0.2749258769296587,1,1,0,2.9039084385303666,2.8416957365807223,-1.942286918599315,-1.342779855464292
0.6324139173808954,0,1,0,1.1349722039552832,2.044181770011523,-0.1649989596221294,-3.0540771234870876
0.33480960446656277,0,1,1,-0.16683549376856532,1.7563492140180972,-3.538629405366959,-4.711666129273819
0.24182943422027348,1,1,0,3.9567114479317977,2.879623467492242,-0.6617858906287453,-4.433618003959857
0.37093098717125084,1,1,1,-2.143138201080138,1.13940055387096,2.1769858457944453,-2.128049413921186
