R,A1,A2,A3,Q1,Q2,Q3,Q4
0.46029528827342525,0,0,1,-3.842107245711948,2.6424515659707204,3.7067932418378353,0.6400730242277569
0.3571406483719743,1,1,0,-4.3171049835638104,2.4754977874592567,1.3672105868860258,1.433770841408328
0.45321971597235367,0,0,0,-1.1444060891941403,1.4836119918861463,4.158059009754391,-1.3960005832424043
0.4172861336762224,0,0,0,-5.22567822340615,0.051870453459259225,-1.1774598321023926,2.9758022398816353
0.29401550228816675,1,1,0,3.1212914159402922,1.1397047092807877,-1.3861070237535733,-2.853866718554015
0.710046992796427,0,1,0,-2.095961647542264,1.9380713810271186,-1.7342770446216744,-5.278003980602624
0.22906828835993046,1,1,1,1.082495490934227,2.2803539743923773,-0.2358371253972864,4.156382852457835
0.7442324017534475,1,0,0,0.7317992683544663,0.16948241886550675,0.7500534986448955,-2.8627204409171885
0.6432513666162448,1,0,0,-2.8904780951596485,0.37996385863055027,-2.802164054716096,1.8045884839724442
0.4870706721720679,0,0,1,-2.289968697151372,2.3087642871231133,1.073678811415674,-1.9148563903758062
0.07894425813779038,0,1,0,-1.9940137051188658,2.868550542229716,-3.843152212751659,-1.3198483106927739
0.6041095679818193,1,0,0,0.2631721418319999,1.7901838126293195,0.8167159736030631,-0.5309811158485577
0.6200726095919284,1,1,1,-4.043913085763691,1.138112954165471,1.490201291593691,4.442545843867224
0.43902845947607927,0,0,1,-1.016201258390679,1.6967128571067391,-0.8636717576148443,-3.380039877797839
0.6962804435101368,1,1,0,-3.2882621612089484,0.6014014445488736,0.8117604388700699,7.223339117467078
0.5612941176580548,0,0,1,-2.4120367708963864,0.16168896554161183,0.841331589330182,-1.3391047267657195
0.3668108751194423,0,0,0,-1.6392712842360617,1.9302359738069703,4.1538802753974275,0.9355753450596402
0.476580974100522,0,1,0,-4.250062871365956,0.13809122397420237,-0.17074769792102543,2.7692321544416316
0.3849919980871933,1,1,1,-1.3858524562794357,1.2918540782414698,-0.10601672199036774,-4.507050489592007
0.729784124842106,1,0,1,0.8973087729102973,0.8000181882231637,2.7865457105294364,0.9000719768949372
0.4360176192056198,0,0,1,-0.6684590307280125,0.5847251467666176,0.2699932221013995,9.065883908898108
0.23949949614751162,1,0,0,3.291847767361453,0.9407101577990552,1.6428302605401877,-4.872021927229153
0.5700211994436775,0,0,1,3.162320072132438,1.4700157763459294,-0.5912998867069125,-6.638836064729663
0.5488790262081362,0,0,1,-1.138077796708913,2.8469710590135384,1.1442353322106569,-5.558942969074951
0.48670749610025393,1,0,0,-2.117016809300278,2.7039552893956387,-2.950357528160047,-2.121276490787695
0.3861745149143523,0,1,0,7.305410188203764,2.3874350515712095,-2.2386323516867406,-1.9553580807169348
0.39200614200517725,0,1,1,0.7711983303623982,1.1213041106132708,0.7382496597396161,-1.8463277552435264
0.6102979302682763,1,0,1,-5.304413423927671,1.2519355656409878,-0.13081256687944892,0.17015948496494887
0.4852613469955676,1,1,1,-2.2321934008469952,2.418046498286669,-2.815313393058435,2.4215355322185137
0.2483980412892626,0,1,0,1.0087561421275362,0.21646205197116986,1.8356271935881425,0.635676909534931
0.7463134411446797,1,0,1,-3.3914190766001244,2.8582260971453377,-3.113625126614834,-2.9884238287066367
0.5233627708454632,1,0,0,-0.8566283145788813,1.868314149683872,-6.419385937319548,-3.878024249723616
0.6070142941610682,1,1,1,0.558865166019171,0.18873317510036702,0.5282026384067764,-1.8737216136294021
0.6286832933778109,1,0,1,-0.3505221492620164,1.1348746677530563,5.477446182357928,2.2499481148085856
0.7628652346680408,1,0,0,-4.189159051196323,0.35662951790682684,1.0865128010916965,0.32131532223323356
0.505202368021639,1,0,1,5.121839679304852,0.02707819490989749,3.3247500985891483,-4.109016440455481
0.4495881329078208,1,0,1,1.9178097186257388,2.9942535889518798,-0.45170062253297016,-1.0796149831187898
0.7601019616234944,0,1,0,-1.7182793424588882,2.737405538311604,-0.12901837180297077,5.018230703613366
0.7562582661123542,0,0,1,1.61178761429727,0.7466355164857158,-3.959092382913856,-0.7476904503101741
0.5012426433250095,0,1,0,2.042044332822445,0.4384291610935819,4.694191845950128,-1.0255691447636908
0.742319118561879,0,1,1,2.112286321120816,1.8247786063673646,0.055199063569215105,-0.5522028602529447
0.23441020677078392,1,0,1,2.820541117138942,2.2313580935572976,2.9244607028601535,1.95625697196998
0.8773077793746813,1,0,1,6.0929049805240485,1.0634776892205866,-1.5803297329220425,1.684496595358171
0.4611743251915229,0,1,0,-3.4063906478683807,2.586447451828984,0.4663434514682613,-1.5075585431180145
0.4555039196376204,0,1,0,-2.8794483118642336,1.155020379252031,-3.4064624469923377,-0.3387985276212081
0.43742072651959574,1,0,1,-1.55902128966313,1.866840112112377,1.4211004625498718,-2.0218139038510805
0.6244527651770331,0,1,1,0.3651825089064807,2.6952037130274804,5.660969048454316,1.8723531573151528
0.4429234255283076,0,1,1,-2.1251423912082292,1.4803865606145437,-2.611412691807565,5.93238185055422
0.7985727376154886,1,1,0,0.846618725980907,0.870529586939657,-0.4203510376005863,0.8547549307904814
0.5369873218747746,1,1,0,-2.657434871180948,1.7045064958356981,-1.196873888940467,3.9434412080647636
0.49518873629632176,0,0,0,0.10267006704152226,1.9985537931268924,2.0688198327043286,-3.593227252783163
0.6982388562110529,0,1,1,-3.6364258079042724,2.259152229960349,2.1367757557231215,-1.8666640567037645
0.5960958152576104,0,0,1,-5.73443938855557,0.28077420317338486,0.06956135973229095,1.0862764533394225
0.6210655820763465,0,0,1,1.9522404548705254,0.7368335477593809,-2.9361947486665185,-4.5464954695553566
0.747220334503528,0,1,1,0.4854593943262232,1.0265539035861,1.9142051926444963,1.9942418342262966
0.7966873146591625,1,1,1,3.452005550176076,2.433714727811159,2.0764972320877644,-1.3722114654659825
0.526087933729708,1,1,0,3.718289267132159,1.272075681202169,0.8884305131523073,-5.1038583090968395
0.5979084765048265,0,1,0,-1.0873601583301717,2.4711311815565162,-0.24515710891225145,-1.3076158764011472
0.5254915491758791,0,1,0,3.1447112544215448,2.9995643199177406,-0.36883957762444863,-0.18913332532512536
0.6007546923358392,0,0,1,-1.924374809564224,2.882112170578277,2.5821805780463,-0.7466482603018026
0.5514130534584356,0,1,0,0.8088793605133888,1.8526952455042727,4.491678719859856,-0.2903585226858748
0.4221696097595685,0,0,0,1.6179312085249244,0.19007542526167776,3.12088606426255,6.06555099918192
0.5230487501133677,0,1,0,1.4437374200506108,0.18585622442874028,-2.072516618714629,-1.1707964360641983
0.6567032763679416,0,1,0,0.002855685949349153,0.5941956275999928,-1.7361752164066357,-1.1226533062091737
0.501270252836678,0,1,1,3.958401996146629,0.8879549793958861,3.0265002288263103,0.3402986030043321
0.5962319341424033,0,1,0,1.4548127447925896,2.083153565612018,-3.9989565366839344,-0.7236886909066162
0.5340519795050065,1,1,1,-0.07995131167216943,0.0036575768446639456,-5.7000881829947625,2.508855353930157
0.2895233245948441,0,1,0,-4.706081501547194,2.2326455089402657,4.505618869818466,0.4974472251838542
0.6342331143973028,0,1,0,-1.5314261888267828,1.5185748641442525,4.035919383081099,1.6653572913787604
0.46712931792783635,0,1,1,1.8564959022461256,0.5540867463990529,-4.395877982667361,-3.834213401851213
0.606627084537746,0,1,1,-3.1838393456979146,1.4335257136135457,0.8961352283208188,-1.9320960622425423
0.5169879531293903,1,0,1,-1.5614137947983222,0.15099337905048038,-0.345338350571528,3.3997775866117594
0.6844060967057335,0,1,0,2.809503996771687,2.5328296287409295,3.4142745754781014,-2.595845805442143
0.5083967175869258,0,0,1,-1.516372759011963,0.7301009944179545,0.16014817520914337,-4.138022035940024
0.7729396280691699,0,1,1,2.7999845939048633,0.8648100851690086,1.1817187166177405,-1.0082727782335754
0.43318179443174754,1,1,0,2.6367690803778063,2.9632459203646384,-2.8568851222285385,-0.6522184472774765
0.6382546571495734,0,0,0,-0.058459667994992526,0.8050536626342418,1.6703062771919246,3.3740747081886626
0.408286752260665,0,0,0,-4.525473556430759,2.281785136600542,-0.8282834367326279,3.3523023969707086
0.7647268667665075,0,0,1,-1.1547606971689293,2.474495212574286,-2.9123421213576117,-0.899536543188218
0.5591579400539298,1,0,0,-3.0199654569250445,2.05010622287364,6.698959871640485,2.9449487769398814
0.7264015462771424,0,0,1,-0.9223163345245949,1.681092903257019,-0.8924466407482703,0.933821803282323
0.502064742718483,0,1,1,2.360417590834074,2.2120461432502734,-4.4822969934616825,-6.659552859844901
0.5309184101273167,0,0,0,-1.5889195298915686,0.5052426127015733,-1.0036133828619904,-5.103250329373422
0.5109603459337376,1,0,1,2.8457831846414017,0.2905026518606161,1.4377260322046415,4.087321749585854
0.7081567207455683,1,1,0,0.4899400056470672,2.839758215446133,2.907779655093443,1.8461418593359593
0.3738208567102117,1,1,0,0.3300198563786464,2.360290430910087,-5.734086087034765,-0.7287378891565961
0.557164635224467,1,0,1,-1.8153380174053262,1.9708891539523734,-7.111052522861885,-0.7849932520793528
0.5319395309755941,1,0,1,-0.44262890839614,0.08629093552486433,-1.6107364783718685,-1.660121789451797
0.6245336026910592,0,0,1,1.8079453830370218,2.150697644249688,-1.601145333673454,-1.2604013624165116
0.4415663965950213,1,1,1,-4.41258213746034,2.191606036336318,-0.1500104183656141,0.6781989162213035
0.451271395974959,0,1,0,-4.508744676351583,0.04365467983515192,1.4602614640329488,1.3018650591726248
0.5171332567818316,0,0,0,2.266253971530545,1.6806451501306123,1.019262157761823,-1.4482703003969821
0.6881017482210974,0,0,1,-0.6802316393735782,0.1980171024844315,0.28208327845970904,-1.1769632433673474
0.602043610844226,0,1,1,3.2920497037171566,2.7130882950698565,4.178869001192021,-3.357894096367108
0.8932973793998475,1,1,0,-0.6680273851483932,0.500021159033293,2.9896250465011383,-0.5768136222277644
0.4695409565222231,1,1,1,-0.5518375477142592,1.9272050922093342,4.7273507135356665,0.44250204122808856
0.5567775285944188,1,1,0,-1.5993713216988321,2.6574724787191215,2.947890564480613,3.7264945488767864
0.531568748323856,0,0,0,1.9490967592176816,0.28424107990645187,-5.398887809374532,-4.247740391955
0.5917705621379928,0,0,1,-0.08234475345517193,2.487144367992089,-1.9567488877805452,-3.8873853195478163
0.5239436853001246,0,0,1,-3.8206717559049093,0.8896818610184638,-1.6625454160351507,-7.4133069129414215
0.8078484097663022,1,1,0,3.953101708736075,0.8174041420893154,3.1772189588852386,-0.604561856657094
0.5075221457825819,0,0,0,-0.9382058820607675,1.0005057134412965,3.1551046054129213,0.8012574658155495
0.5176026071206473,0,0,0,-3.7700024166985218,2.095827370725724,-1.239102052393791,-3.31217058232534
0.32003707472469356,1,1,1,0.5429142130393811,2.0171704275210116,-6.8227081971432275,2.184658516445802
0.26246776763074586,0,1,1,-2.658867942881751,2.2201578498647248,5.392163268023825,0.542744925586408
0.5494723797181827,1,0,1,0.6183093723000914,1.1809165091088407,-5.953009026077766,3.094837373660817
0.44512267749068996,1,0,1,1.5944621869079927,1.2399337766472573,1.7601637514197845,2.366980297398732
