R,A1,A2,A3,Q1,Q2,Q3,Q4
0.588206529827974,1,0,0,-0.321135377505003,1.4042560521963914,-2.4821537130945766,1.0234202670847046
0.41502943667725595,1,0,1,-0.36377441719232173,2.190979698941303,0.5679212790911775,-1.3201496236169925
0.47541437482454285,0,1,1,0.5271589836837547,2.9876446225480975,-0.6172943783365735,-3.1768483362560858
0.64925970951705,1,0,1,-5.189297255727709,0.4297770269293072,-2.3650692676287246,3.3550732275390045
0.34225457837661133,0,1,1,-2.127465263864479,1.2602570581947132,-0.17313533216688592,-0.6227702987883557
0.7782674125066215,1,1,0,1.2822508075216452,1.6820458778076097,0.005941768862641402,1.2148229762202365
0.5432212532506522,0,1,0,0.3544490319042245,1.4455663205307356,-0.6227808219912282,-1.655988312584964
0.5631145072257572,0,0,0,1.3489971255859512,1.037074861513784,4.562970468955786,0.6682934150969577
0.6720191045327139,0,0,1,-2.8743660582513244,2.5905580655138256,2.214382244678739,-0.6511589421663773
0.5202238512553167,1,0,1,-5.2587539923233155,2.010805591708775,3.893107112854493,-2.5280975349500343
0.46943748555312603,0,0,0,-1.8454601317171377,0.04236723148642274,-2.158950089468539,-1.4286247098933835
0.39670175659492407,0,0,0,1.3416980715722224,0.6242203953203235,-3.2485898588661692,0.09664760801464467
0.562314493443747,0,0,0,-0.48538338760691585,2.4894032835707396,2.888523346547378,0.301267037311045
0.3806225514284736,1,1,1,0.6225290749618164,0.6056105884528974,6.39513597894912,4.198737823086946
0.49087633447545986,0,0,0,-2.270493511640707,1.6224606646426678,-0.9564427663791343,2.7973292275707053
0.5614843303551142,0,0,0,-1.9606476435368458,1.9098801088087582,1.2029540125838256,5.786387184186635
0.6909757411886015,0,0,0,-0.8229208749124348,1.5031995546222396,0.717561623460218,-3.583077596965193
0.27906099226857334,0,1,0,2.923774856008564,1.48917863200837,0.4046253731158611,2.7223782391331923
0.5882946516459752,0,0,1,-3.8221693186688817,2.3855752227317293,-1.3651596813128246,-1.0550413776616672
0.35586909508804904,1,1,1,-0.39588813050172555,0.8814797856788259,0.2798378231549284,2.5964680638172672
0.5216748337665919,1,1,0,-2.773254365208226,0.6262662872088652,3.891440028469919,-5.976222118490595
0.5620938158456862,0,0,1,-2.090447358312093,0.6831767023738088,0.16958102953805926,-0.1903198494839482
0.53599189623762,1,0,0,0.4275883529476029,1.556148829389402,2.808854646057045,0.11685962432171679
0.4993495774761207,0,0,1,-1.5187119497411388,2.91714682374184,6.458897783821557,6.779569240925277
0.39175958181245407,0,0,0,0.3476581664466634,1.0275457665722987,-2.0703435485520396,-1.5641204857154491
0.18634565807130501,0,0,1,-1.4570210067369913,2.7995736700259584,2.016498602552263,-1.1449774167954696
0.3589529686012563,1,1,0,1.3508199283223281,1.1680953187814458,0.6875102551242751,0.9346668825489891
0.6311195677075677,1,0,1,6.1600896665444544,1.4654977894528285,2.861033316559655,-3.1904186759423965
0.5044685164713668,1,1,0,2.034076589178715,0.21744088850303078,0.5965310441074908,-4.710271655865004
0.711278312260658,0,0,0,-4.971806581464887,1.8623737188359157,2.208346170673789,0.5319184013592564
0.7685599351099537,1,1,1,2.388181292228605,1.8750266936368263,4.952902239492418,-0.058123457260848894
0.4144759395490128,0,1,1,1.731635091379744,2.793487491423172,2.944664204143836,-1.9479915017045926
0.5630374815666709,0,1,1,2.1410220445962147,1.0181782419003098,0.5515671776828299,0.4575419797913405
0.39321414416046774,1,0,0,-1.7092623526756694,2.9764784303314777,-3.3357951558776406,1.4065486929324436
0.3446649914876987,1,0,1,-0.13797820038542025,2.74733263148103,4.015393467760126,2.7313608256833595
0.5754357291864836,0,1,0,-3.5916535803261693,0.08186778040338161,-1.5104003394078607,2.5537118575595836
0.5771147066400812,0,1,1,1.9887204262884914,2.6866563681205937,3.115179596084305,1.133084529107956
0.6126903594991839,0,0,1,2.2612034520875417,2.4449497552402826,-4.748318346173407,1.631485422272882
0.5371784196154995,1,1,1,-2.6090004077405147,2.092643371170233,-0.4333795675439004,-2.0595639035984474
0.6442889760033942,1,1,0,-1.1760011863843807,2.964502827477829,2.355465019707481,2.5046300573722418
0.4956650094728595,0,0,0,-2.187691375745017,2.8724016828849077,7.524032965259786,-1.181759066393032
0.26101976003844884,0,0,1,-1.7001959578025194,1.2070156709836612,1.6295609715349333,-2.1881159173834464
0.4177250267157052,1,0,1,-3.0606479898962853,1.8744168763000904,-2.4039361443260816,2.3620612488197192
0.7047698858849488,0,1,1,3.7983100500098548,1.143172153564717,10.166788630938612,-1.383540048828079
0.5274311555801212,0,1,0,2.430704740784987,2.301224384803146,5.961844507453949,1.2026508947879837
0.4075406766521136,0,1,1,0.1635237082543848,2.969017495283243,2.0312680731225328,-2.17013439289341
0.4141286735845685,1,1,0,-4.428601796985311,1.2995115449511385,4.3444616488845424,1.0129073003936173
0.5690333613693288,0,1,1,-1.981977481986643,1.9534220191300204,2.706371326783663,2.3141444833405225
0.42731396373573216,0,0,1,-1.7742918658381763,1.4505621487699631,2.572096728661215,4.86381904502991
0.41706337800642107,0,0,1,2.081041820969813,2.8361117032474876,-5.895746640412627,-4.937324337532903
0.529227967643792,1,1,1,-0.7037555978044675,0.972872987406603,-2.2996506926923885,-1.1958513877443904
0.37425977783058884,0,1,0,-0.6427040037795,0.9867364946676941,1.9182312129587098,2.1060730570453376
0.6738059336644322,1,0,0,-0.284920934071428,1.2837004013093924,2.502223746549309,-1.4869980820146604
0.644662878537026,1,1,1,-4.480098732808332,2.3098711471889533,-0.9593608425421464,0.6492483542290104
