R,A1,A2,A3,Q1,Q2,Q3,Q4
0.5520806339396355,1,1,1,6.346355216671855,2.2170902304248292,-3.8060611246716984,-3.447764511720391
0.28871768394855757,1,1,0,-1.4553046582807045,1.8217177050516933,2.387269828101556,1.8580312955229044
0.3280593286824699,1,0,1,4.954432760957564,0.4318680318922504,-2.483859101919087,6.815748644278018
0.8075217030374212,0,0,0,1.1433498659989958,0.3527556885290566,0.10980423384013034,-4.675273018122801
0.018508838734896574,0,0,0,0.9175540730142757,1.4059012659554955,-1.5024479411083846,-0.10839312401804715
0.5024383147112412,0,0,1,-2.5020556769942157,0.726530443028867,-2.44270009572543,3.8388459559454438
0.3462154445170621,0,0,1,-0.18418933960531814,1.8230784954663788,2.4856001890513486,1.5912517342296986
0.3512049093126393,0,1,0,4.491759908034573,0.843740536690908,2.0485960143038513,4.087858990437136
0.7970859391569715,1,1,0,2.826971839658409,0.41895228519009364,0.3311627946866038,-2.816670749727018
0.6549406001127585,0,0,0,1.307174383970093,0.09235731708251371,-0.6203525960669992,-4.393673115770387
0.23907574058966205,1,1,1,0.6115933784645771,2.551552206776961,-1.887492973216045,-0.3932661903988399
0.9455220754121394,0,0,0,-4.119536537976143,1.5736582520257343,0.37884735252739055,-0.5606465536689758
0.5651130088845348,0,0,0,-2.2099550736065363,0.6904844039482858,-1.6865169047150532,0.9269133131102889
0.5596700908550516,0,0,0,-5.850841196874229,1.2676684670698508,4.682218940767928,-4.38449466557567
0.4851848547212878,1,1,0,3.596224344146627,0.7728689561746465,-0.5797494896256102,-1.7047124672244982
0.36442102490133715,1,1,1,-2.8642037227196413,0.1532006504033433,-0.19797393299671012,2.1075910351695843
0.6057023908440473,1,1,1,0.7706917567029348,0.8398794947630104,-0.04305670127995506,3.1653053063517977
0.5345927224082181,1,0,1,-0.07299847234945503,0.0517950303683784,-0.2845515177558533,-0.6656885683661518
0.5114291369308617,1,1,0,-3.804416387415876,2.8229485427581418,1.5922190438785873,2.5495982167789673
0.3045194331153735,1,0,1,-2.5810243069090593,1.382159975114872,-0.3936132772602965,-0.6367468665957465
0.725131291385345,1,1,0,0.6569710681375487,0.22595950833000777,4.005821016537914,-4.972988991231592
0.5865462076108227,1,1,1,0.1500545826287453,1.945145877940237,-1.7318737612442678,1.8265513390974812
0.7436616828204297,0,1,1,1.1804307008796944,2.182365725449336,1.267168419804219,-0.7285053250168101
0.518952472438987,1,0,0,-0.6526421189242303,0.07325141733143148,-6.474823793537105,1.1163505210368347
0.6412881301751182,1,1,1,2.007590939819255,2.9640255819084396,-3.5314249250858407,-0.1522147995605594
0.4301107079292448,0,1,0,4.1148773111139905,2.125728890791742,-1.5301763058838507,7.249175893476144
0.46313007812102924,1,1,0,2.46175306196336,2.285898857825428,1.215209230554293,-0.010379995860737345
0.30019196757992267,1,1,0,-1.6839037439679907,1.0085738179133215,-3.5287732096930187,2.5728123065331916
0.6800229774541123,1,1,0,-4.288535873564488,1.663575366137261,-4.289863024064953,1.7663388083394755
0.7051743906583346,0,1,1,-1.5425453369898037,0.32365466870974213,-1.3811555999724596,-1.7017526721447047
0.4783865118482154,0,1,1,1.0542766781842041,0.8452801987577613,-2.4175315138465865,-3.085600917080213
0.6214334689414023,1,0,1,-2.8890530159393606,2.8295937725729168,0.14851459338161752,-4.267606629154037
0.13392728436534662,0,0,0,-2.085341266428184,1.9325035818289864,-0.914612066463039,-1.2761497335317828
0.690430021454767,0,0,1,2.23553374126737,0.7301515403563933,1.1404908346377938,1.576318223925904
0.18233389380026127,1,1,0,-1.8928354621645331,2.2414161755717754,2.0105896293252092,3.6153366216894636
0.6273157581173714,1,0,0,1.1675760875617902,0.11433233623894856,-1.3101477068916434,0.3451652769721684
0.7643442029084326,0,0,0,-3.8433441291836345,1.4411173039724772,1.90000270146985,1.9159121463789663
0.22509082724102514,0,1,0,-2.424953460844817,2.529821619427601,-0.3401425186215354,4.44237464514754
0.3780039420703334,0,1,0,4.736510845295065,0.8952662375836756,-4.1082249614444475,-0.31197980694655936
0.5954119080360336,0,1,0,5.745500874610152,2.073586266211335,0.9900241649519192,2.917070695758435
0.43513540151796504,1,1,0,-1.6617090758186905,1.7556080564520433,3.273274002108667,-2.464409870512718
0.5054531535266579,0,1,0,0.05675564680284713,2.4853817127753093,0.8441465908789375,-1.3453956653836145
0.8032399933061707,1,1,0,-0.6079948497965993,2.2765680736879945,0.000705785233599981,2.6445133190483108
0.8378668140186437,0,0,0,-2.057388530690578,1.0741966616306586,-0.5775156269768955,2.587245551118861
0.7387558148404406,1,1,1,-2.2616708798985603,1.8593081671041691,-8.206353384858595,2.564994059119652
0.2847614542787495,0,0,0,-1.4252224779651472,1.623876949322705,-0.8586676524074291,4.455830043084399
0.5372529166440765,1,0,0,0.4717387699690144,1.3730778407427144,-0.7169166630676869,0.888263732644078
0.16979733511650372,1,0,0,0.07551858505817607,0.3297285940899328,4.289430962560771,0.039817220313573154
0.6548329262235859,0,0,1,-3.3390945770909797,2.120135799043961,-0.8336602771371304,3.4805948276407657
0.2737748362869516,1,1,1,1.5420050814929507,2.0409854645510688,-0.47648234198111306,4.78212643761681
0.6090845793116799,1,1,0,-6.147629940627684,2.4865843637545044,1.9949517575665194,3.0595916643252576
0.22137253495558595,0,0,0,3.752836873347934,2.083686216936518,1.812658854975346,1.8555862597037391
0.32095293270217307,1,1,0,4.732787939231267,0.9571251721311097,2.2137271324708534,-0.35189840253513227
0.30598388852301,1,0,0,0.847619975480428,2.0230950988066767,-1.5290740487195102,-0.22199064551077008
0.3090144987929798,0,0,0,0.32637702058542206,0.870025948658495,-1.1923082450893323,1.9268568685501792
0.5249551500747457,0,0,1,1.2186796260427213,1.1222543702784924,2.076765792485442,0.612062593907259
0.35592026719163355,1,1,0,-3.370021177004717,0.2409561372929636,-1.9361739170273813,-2.39219766318296
0.4287710450543647,0,0,1,4.983359121491728,2.852524461554513,1.455385496841756,3.5225326083969777
0.49748181819150283,0,1,1,6.84163168493158,2.1884280553038815,3.494859629267902,0.023690688887944275
0.581621916124644,0,0,1,0.5873269964873866,2.981392039101332,-1.5299994225857412,1.9738775514686826
0.8448387250450281,0,0,0,-1.7269462161867926,2.472103286382575,-0.0011388189148057322,3.4629361276194652
0.5934276908860284,0,1,0,-1.1452484558123726,2.078885794987011,3.2663107734712438,0.6065200203189699
0.6411483692264967,1,0,0,-2.4498668533027947,2.4200665530430308,-0.8376865912974244,-2.3806853187033514
0.4236584540762098,0,0,1,2.130524727103726,0.9323302846810249,-2.086556853945276,-0.877015201285197
0.36684509233839263,0,0,0,2.0575025635398974,1.091443078387748,2.4613486552729142,1.7369488548652965
0.6738831607430718,1,0,0,2.157250914086728,1.0401080167204522,0.6842210218410293,2.2385111223545398
0.33449348196119877,0,0,0,-0.8458099566180488,2.9786694596502867,-0.24257319492130333,0.9316235704780164
0.6346605769609539,1,1,0,6.767075227321676,2.613539619745052,-1.3067560088623815,-0.6697529055491972
0.5375050772620591,1,0,0,-4.941735912943442,0.2470782024150897,-0.3731123688068782,0.0010874273095957203
0.579013235424269,0,1,0,4.3178150973752265,1.4195670852864142,3.38103189434627,4.0136094394561965
0.5190937181335984,0,0,1,-3.040299563570347,2.5345105607777065,-7.1916780893617425,-3.0360899015529457
0.400662960369161,0,0,0,-3.1527346619736516,0.4937005358633806,0.7650146530022749,-1.9344518580065229
0.620220931865524,1,0,0,-1.6836855068780023,2.6965829804202017,1.1620964541100673,-5.152666664684884
0.3709977544110243,0,0,0,1.2675573484741443,1.0851332348750908,2.7857034572144306,1.4328846771258772
0.6759826857254801,1,0,0,2.6707614846925476,1.501884506560486,-2.221750844853007,-2.157940165719294
0.3762038023073513,0,1,1,0.47459843485386954,2.2480811516839756,-1.5392904492509665,2.728644677831577
0.40632991429680043,0,1,0,2.750191007254015,1.412097885550947,0.8088041643201309,-2.195585239103804
0.5324168014355092,1,0,1,-2.2879606936410326,0.2579910661617121,2.768911851524299,-7.919398947839808
0.5751429415482504,0,0,0,-2.785159307938493,0.8575504469467188,6.500921902167694,-1.1487498838069168
0.5953980244943962,1,1,0,0.5295945018692777,1.2375687204311465,-1.0851272010610138,-2.1406439561002975
0.4563300065385249,1,0,1,2.6874446879261944,0.31256226505030194,-2.1967570640724867,-3.22852068314909
0.8295058783359015,1,0,0,2.5808443822019136,2.9736768828602504,-2.5844268862502355,1.0075636555652365
0.59175413305265,1,1,0,-1.3534352777894638,2.734839884390569,-4.717757979200309,0.8849880772735703
0.41097700127299963,0,1,1,0.7913344640571731,0.4960284254254005,-2.9907731308704455,-3.2984930555807237
0.6970992266420887,0,0,0,-6.641550281130044,2.000533692079618,0.07465746261688869,-1.6841355757090977
0.721571875803963,0,1,0,3.4398928693451043,0.39683055704769776,-5.00755288411745,4.410598017343293
0.26833658235451047,1,0,1,-2.336252848005304,2.9117431263415487,1.7020963654651626,-2.855888975182541
0.8051287263302691,1,0,0,-0.15792262149576877,1.3539826336626275,-2.8467854160425383,3.5362863904925828
0.5958799639908094,1,0,1,-3.708390497059848,1.806998429739605,0.6828654766217633,0.9633113370429749
0.30440414706261343,0,0,0,5.88923433152023,1.6381585676099173,-3.578937518961741,-2.0610055229350492
0.4647352519452815,0,1,0,3.1086119635099774,2.9053241703695036,-1.9560487443523888,3.2463166550182234
0.4504878201404643,1,0,1,0.005090014766472821,0.7536178037725675,1.485922402909995,-3.0535222336857566
0.5927218971635456,1,0,0,4.053375363928779,0.2562466175461524,-2.36583130182579,-2.750129291701679
0.3988044596330702,1,1,1,-1.6319075608507922,0.9180889947128978,-2.3884112644550672,-3.779837518977335
0.6252459942909175,1,1,1,-2.7437151364217836,0.17452823611207524,-0.2451228666029194,-5.595543177220778
0.7195252030394427,1,0,1,0.253920748358459,2.949107516061079,-3.6357470818638813,1.3154196629044081
0.5303875051315465,0,1,0,-1.1165924678474761,2.6788848758705264,1.7406169805187786,2.0478537452796304
0.8591818923544255,1,0,1,-4.7398252483640935,1.1073635855054653,-3.0273689953509137,1.6402593674784476
0.6391793533192578,0,0,0,-2.084867197657391,1.8263619588035285,2.64871140824802,-1.152361143605893
0.4062847299655818,1,0,1,-6.190649658767508,1.7192226211137946,1.7972789512460157,-0.5179843921607291
0.427067445580744,0,0,1,-5.50328289349326,0.7131121222121035,5.837621669242878,-1.01096405881941
0.4732285924619008,1,1,0,-0.5235662578534191,2.7328926996360066,-6.473818250404278,-3.0938249449928037
0.15858894504504922,1,1,1,0.07321219512221103,2.723220467281004,3.894704555217243,-3.315361221614617
0.33117023473823953,1,0,1,-0.44918674420048443,2.720738950436325,2.9008234451580504,1.1379210074648152
0.4921575500729848,1,1,1,1.2349750137976963,0.9738321150517143,-0.15430245627771128,-0.3988452937991375
0.33322282100082873,0,1,1,3.912545582736289,0.7820506683829631,-0.8149252705975963,-4.400261317293845
0.4692120494541363,1,0,1,0.4556812175283982,2.121092821425562,-1.8701074167060074,-0.1015693960153761
0.5112868949474456,0,0,0,0.161024452685393,0.18556873916386019,-1.673206647774521,2.5762118844226234
0.5003015139759022,1,0,1,2.588340108623217,1.917062649679315,-3.7955132513414864,5.8677609509652155
0.6719550999221441,0,0,0,-2.26842960222776,2.6631449486294745,6.080577962738611,3.364804045011391
0.7311892715775152,0,1,1,2.75748883308007,2.9879745523113557,6.124417588930735,0.7904150326384606
0.27924971574811946,0,0,1,-2.769559933984826,1.1602969888738648,-5.764052847256492,-3.774484923021535
0.580353705231482,0,0,1,-4.14741377167313,0.8174682456428265,-2.533748516213873,3.4584249848893824
0.5506404733326495,1,0,0,-0.5595180420579248,1.1745345536257341,-0.7749268699023304,0.3569472576281484
0.6628950476231765,0,0,0,-3.3763128162751896,2.2640219154159227,2.2227962353854567,0.8940810816646334
0.685821597394551,1,1,0,-2.5043294190433847,0.9074287995285886,-2.5582725311528014,1.8928584525119256
0.28719292428539994,1,1,0,1.6977771794472587,2.3299279882062245,6.081733469996523,-0.28227457377419257
0.483140658958851,0,0,1,-3.808430827907131,1.8955186552665917,4.140222861820492,0.15472456838202311
0.6859842086457095,1,1,1,0.8439989696297602,1.690671435764301,0.5453515187794712,2.7871866338365336
0.5867112330863637,1,0,0,-2.5698821423406284,0.3968939111284273,-2.3949095810206242,-0.05253340907850103
0.488523745281359,0,0,0,5.2697587591412605,0.28243509336275063,4.181404078156281,-2.723095882356727
0.27886816912834056,0,0,0,1.0087885025283942,1.8754303572508189,3.2359262423585413,5.69368646560709
0.5835050742429814,0,0,1,-1.6679356013007647,1.8024841632888602,-0.12140832494014331,5.119347974473919
0.5511838694034304,1,0,0,3.629379811628149,0.18665463529560544,-0.08404784516988051,-1.936046357203427
0.25242284129242,0,0,0,-1.3878251980378573,2.4296742669275435,-0.1594336726366892,-5.006290773144905
0.5866614658769744,1,0,0,-3.850563667169519,2.8619459765412056,-5.022108146204352,-4.208890484924864
0.4119453123590312,1,0,0,0.6857640154302993,0.13401650267611853,-3.1840813468296645,4.24858238113031
0.5895138842353087,0,0,1,1.2315808377583337,2.0904496408561997,0.944125183672339,-7.211472447862359
0.5887011332514077,0,1,0,2.1801448080761627,2.6779377801752995,-5.185111473489792,-0.3411289559125765
0.40943951508834586,1,1,1,-1.9657295912092603,1.9611872852854164,-3.023722943665889,0.9375644926477953
0.13648147761166757,0,0,1,8.188000588084753,0.7851475365577439,0.5181850157857503,-5.080187556897209
0.46413149109001933,0,0,0,-0.44085631724695445,0.8971675855700156,-3.6744752866533004,-0.2689923345614197
0.5470052229322256,0,0,0,-1.438266064392795,0.887873586614529,2.0051029231044213,-2.0584549064102653
0.5306867857265541,0,0,0,3.799765776587008,2.13873088471854,-2.9352078030943627,1.12080825066407
0.19791137075580717,0,1,0,2.1212835358857767,1.1961274816172607,-1.9692749730181114,-5.632172184560444
0.487415837926361,0,1,0,1.7752381231924756,1.6020650853047442,-0.5138839842830356,-2.726339139932441
0.28331434101129727,0,0,0,-3.9214876679231114,2.8059948820825102,3.869557299300216,-1.1970996496895732
0.5289634629245159,1,0,0,-0.09353139455103185,0.5108834344668811,1.4310660584729706,-0.6312418229800077
0.5305804309092094,1,0,1,-3.859487088909888,2.5004741245896596,0.42507699830645196,4.010056089700288
0.6607930441392564,0,0,0,-2.138687559256401,1.7305377717213846,-6.535779429827999,-3.5485720865856263
0.712155744538039,0,0,0,-0.25050257941722803,2.3994275446307674,0.28887637352565493,-3.055005117123212
0.4603611293568647,1,1,1,-4.914189621431715,1.8464098609928956,-0.04305743804361212,4.099458392677879
0.7599437143425906,0,1,0,6.150697217478035,1.9509645288726132,4.6042831660142305,0.8575025458399299
0.5751623270327401,0,0,0,0.6234737780914061,0.1485856582888776,-2.3830763970157496,2.490644714250746
0.25375903079395107,1,1,0,0.2146286470063372,2.2966914764183954,-0.7239506999666996,3.1818488708467108
0.32979781907379013,0,1,0,1.5064587442110355,1.1871751918822417,1.5163031800078164,0.020510424467160514
0.6875099555932253,0,0,0,5.291183486826772,2.0861430961843923,0.8301419064318836,-3.3476355790239696
0.44188327940695166,1,1,1,-2.660652760693507,1.8792469169931136,-3.0469850855278393,1.1989951489983162
0.47451050177264004,0,0,0,0.24212840884097891,2.158395147307586,0.5108290530116419,0.473226398201631
0.4621544367573795,0,1,1,0.9179342395323132,0.08970489145236493,7.107683543380486,0.38021268364073924
0.5196856345567546,0,0,0,0.31840219497618366,2.7535482977969234,-0.8748089122082485,2.038561140159704
0.7108233189130443,0,0,0,-3.140638499376765,2.692919544119218,1.6380915684687822,-0.6707109472573212
0.4891163659892263,0,0,0,4.032455385850008,1.8935480204302835,3.217378785846289,-3.1611033787710854
0.4218829835286384,0,0,1,-2.7867029285308424,0.42962473212007424,-0.9763533702045726,-3.015992353486151
0.6237994401067792,0,0,0,2.644758954770738,1.9606354577475067,1.8867467492578516,0.7065746749852317
