R,A1,A2,A3,Q1,Q2,Q3,Q4
0.32258059747438755,1,1,1,-3.7833320943552224,1.2165358912885897,-1.345652647936236,-1.6874238708317568
0.6075453305066878,0,0,1,1.932404311636915,0.15186484599845818,-4.52436620006744,-0.41444686850950363
0.426412526204354,1,0,0,1.4428636907969588,0.1990422023361641,0.5832729159834417,1.0130302896442702
0.4821717074774037,0,0,1,-2.383311153083029,1.0549921928799626,0.06365761416571578,-0.9419192451928995
0.7662876347100422,0,0,0,-3.133742845327676,2.3650842398060563,1.1261951335774216,-2.3982333655829478
0.4424929863552117,1,1,0,1.2668985476608712,1.3135258009005137,2.697674808468307,5.848175727562946
0.6251925207035576,1,1,1,8.097192018749723,1.959535027720436,-0.6740197667473492,-5.043426588351179
0.36283866913519996,0,1,0,-1.499792504421091,2.482026767568205,-2.0344520718926864,-1.3896097302331227
0.41058720290231004,1,0,0,-2.587383201554241,0.7562412307030274,-5.497424698131537,6.613547570886993
0.4017377535662378,0,0,1,-3.1071990133933536,2.0423611141890947,4.152319881781242,-5.000946112312606
0.6665605300485496,1,0,0,2.91091273967522,0.4033753315970855,2.8352459217579526,0.059043702370755985
0.777964929328186,0,1,1,0.9874599951934501,0.701510962831486,1.0918915928040362,3.3619971614867423
0.4546728821718024,1,0,0,0.6329580136566857,0.2996634838419996,0.5757363600153997,1.9983705586568687
0.24782048340484747,0,1,1,1.8400635338637943,1.4320438498291432,-2.8618721473695206,-1.1739018084873258
0.3719083044593766,0,0,0,-2.1369310742829604,1.2645722307449325,-3.6882308762219806,-0.332138454920858
0.8017390680502451,0,0,0,1.7791306548957726,2.064700515823145,0.47675036668154414,2.152477795144285
0.5861743334495151,1,0,1,0.2171729960286377,1.2406069173407017,-7.770390482538501,-5.48216206757507
0.7288466871246589,1,0,1,-0.20619211095696827,2.407690830047329,4.265792676766607,2.1552131139215955
0.7132403121024838,0,1,1,1.3009807788476726,0.7749931669265918,-4.114011115007324,-0.01325910803648626
0.600495110900981,0,0,0,0.24858051891216632,0.8921944701541284,-1.072929047629954,-4.739326647684968
0.5536194379661229,0,0,0,1.8378199707644067,0.5515525789043739,-6.303140479592882,-0.1921983172400803
0.6313125760773067,1,0,1,1.5013172281684124,0.7645344976219758,1.4431965720495759,2.9360817920618993
0.6852966382874535,0,1,1,-2.9213751953873444,2.630175675327977,3.5924057606562485,-1.0190611983507156
0.5184971857123671,1,1,1,-8.33982424019639,1.4637114562242046,-2.7821118794284803,-1.654330217119868
0.6952626590547658,1,0,0,-0.37810193080104426,0.5636386289763122,-7.4384554135600265,2.011968892838195
0.4717851442930699,1,1,1,0.2507973384907887,0.005875937336799697,0.46135897717158914,1.169549788560013
0.4621558916009099,1,0,1,2.665148030633145,1.8784205833620469,-3.1709090062027094,0.44792414795975743
0.11910124611477044,1,0,1,-2.7247417494466646,0.7166069998915024,-0.6088323386534851,-3.3228685705121777
0.33992810433983256,1,0,0,0.4261067905972177,2.235414276001406,0.6849138134082889,1.4557808131380097
0.8562854163474782,1,0,1,-0.837995899161152,0.23673320996926783,-0.7759390751798996,0.46103818912085515
0.7482866440670658,0,1,0,-0.689486898289242,2.214636257067389,-3.1240788021955233,-1.8871703860805653
0.6010087352718084,1,1,1,1.0800679553525774,0.7378735984894815,3.2078524156585573,2.007965364605128
0.5322797085494206,0,0,0,-2.772758631081785,2.127487535134016,-1.4586380076227847,3.85847534609442
0.7372177347655513,1,0,0,5.102897436331986,1.6048675467914557,2.2008573848993804,-3.5382586785075825
0.6413823289568868,1,0,0,7.108072501139295,0.2681357061813524,-1.7370858453111668,-4.758305230120972
0.6850340058750104,0,1,0,-3.8765870329440304,2.777941882669404,4.246225897228026,2.183271982723458
0.35489696920445796,1,0,0,0.12052233504884059,0.4768901778400154,6.698231861423956,4.885627748223965
0.2867048680195308,1,0,0,-6.2586925353094784,0.9456590514135681,-3.337556498190046,-3.169638695509332
0.6147753155271307,0,1,1,3.0125057184215054,0.5109948578516809,3.5227678526162816,3.3266393930760456
0.6802610108030309,0,0,0,-0.22513511124573438,2.4191605709013944,0.844527275205957,2.3120596435818657
0.4616854340053542,1,0,0,-2.4962582853719395,2.2128358396121444,2.530701435444203,1.7729268007254162
0.6331024145606379,1,1,0,3.080694723829193,2.7648109022711647,4.475614961495806,6.065800705656708
0.5955255651671688,0,0,0,-0.5535897568036885,1.663727073396375,2.4816710579738337,0.9551158134386849
0.5433815534407092,0,0,1,2.616233848153849,1.4892807367508907,-3.279144923989625,-1.0854306978118018
0.5677568404108331,0,1,1,-1.7179315345579436,2.165428248143225,0.8309315746743731,0.8145274697013474
0.5416341584350488,1,0,1,-1.8659483473269094,1.3869432575010832,2.9952820683505506,-4.1206125942225444
0.4903389147920235,0,0,1,-0.015616729745686715,1.8091740472649906,-2.8399399491660797,-1.6989157140995106
0.7606122379428015,1,0,1,-4.656690819848219,1.543733171213586,3.9809610389479717,-5.01286657867353
0.6622647029388624,1,0,0,0.22824486111908865,2.852742416105762,1.874596669015378,0.257047446512072
0.39345299100363723,0,0,1,-5.350779968752257,1.8788037427202,-5.259837364679637,1.5037877685330718
0.36573967802810775,1,1,1,0.8616487722220271,0.8009154629936829,2.837941004562067,0.8865610429002978
0.6796263180358493,0,1,1,1.5575221320518913,0.7050192746814345,0.5636781713376962,-1.209884515216658
0.4109620126628815,0,0,1,3.083892514872959,1.2776482024598566,0.47380496043560455,3.8306923806360125
0.4185081510959425,1,0,0,0.8922570007497719,2.5765800254974756,-0.21496846426871857,-6.156090661198618
0.5659634839763755,0,1,0,6.274219932308613,2.750369120334371,1.6625523691746635,4.620215662933224
0.4901684780781644,0,1,0,-5.068021464873809,1.1807769431955875,2.6009839227714524,-5.790866679336823
0.7124666757310006,1,1,0,0.866608009963,0.9717576059407937,2.683773590462753,-0.5874641669773921
0.7093911284365898,0,1,1,-1.5173370371008734,0.5783276522729777,5.123188549374834,-0.9388027077939813
0.34598807901938117,0,1,0,0.19664524459018398,2.7073027285108773,-0.22313096736099797,-2.4835360919544778
0.47834146185630744,1,1,1,-2.413111098124981,0.4120883507762909,-1.1507935888930552,1.7245517335341467
0.4820512577045477,1,0,1,2.911766263678878,0.7501568919791697,-0.5700001865670323,-4.185900137086804
0.36173400728394256,0,0,0,-0.09544722934736366,0.757329529873542,4.071371073220574,1.2607182554888352
0.614760908201781,0,0,0,2.571764953780143,0.25777439479955766,-1.4561048665436358,0.5027303941140695
0.46762204899051346,1,0,1,-0.35817895137669786,0.15195891392648653,-1.2475244456321009,-1.9836095243310672
0.0,1,0,1,1.4381333478718146,0.7692908156071276,-5.683935329790052,-1.2850100307638064
0.5806221618356765,0,1,1,1.974524659091318,1.607355027779347,-2.668796104881694,6.366517055550213
0.24226517834209538,0,0,1,3.1239717460905245,1.472774495309232,0.5682034358561189,-2.533428116756314
0.4499979221184268,0,0,0,2.5374630354226895,1.6091077298291872,1.4507216870745376,-0.4651804377233252
0.6077423256463722,1,0,0,3.5119223876181502,0.5440439321823031,4.646269913115097,-1.20359968857497
0.8594560273247249,1,0,1,1.4432447615180624,1.934329321052271,-4.371152139470439,-1.8293087340236496
0.2822251054333923,1,0,0,-3.1369835705711995,0.6132091760657776,-1.923137457582731,4.251911551791838
0.5926931797608164,1,0,1,-4.578753774734015,2.4974046834119275,2.879495387171324,1.2242009341845455
0.7994154402491082,0,0,0,1.0162632000707341,1.9179123202744126,0.5797931217204829,3.733845675544355
0.5510217526259565,0,0,0,4.833966812667902,1.961056716880594,0.6116373352042823,-0.9517684552372545
0.23740297635346222,0,0,0,-0.43747272582554886,2.220058756909538,-6.02649562908152,-4.855292318543997
1.0,1,1,1,6.571887033909903,0.8879731871190756,0.17520279807703085,-1.3162402548595427
0.8922658618736893,1,1,0,-5.599559208696947,2.4054445716172355,4.464439272458469,2.4384974837638667
0.5175585714929285,1,0,1,1.4054186672798465,2.9071393772547482,-0.916914717255443,-0.9566393101917593
0.27454450743215025,1,0,1,-3.035069351264963,2.165258895959359,-1.2489730539567345,-0.5492453246823614
0.3148166811774421,0,0,1,-2.3365123484888772,1.2847728351515724,-3.8319598856182906,0.5966945162032161
0.7301921153933224,1,1,1,-3.2250500889906686,0.3882169413828648,6.034719123083525,-2.5389049475619916
0.5943925104450617,0,0,1,-1.263864597884053,2.9028745221950234,2.4921369960261415,0.3597948739766991
0.5116871511645585,1,1,1,1.7738906717439102,1.3078074083980438,-0.6373913125877526,-1.293428431279424
0.7571694789138278,1,1,0,1.1016890008874565,0.7614753427388845,0.7393814177572468,-1.8009927783878514
0.6234826441723408,1,0,0,4.102373710108161,2.3058660099238577,-1.1433171999730383,1.1837875262465167
0.5211949034836844,0,0,0,-1.920215871875003,0.38651866134039436,1.0198497021100827,0.5764984393910706
0.4198738207422965,1,1,0,1.7049073832181063,2.0246239041453746,3.0856769351842823,-3.2937767757036687
0.35895317194523985,1,1,1,4.467478338292553,1.2249929692669679,-7.028009674585326,3.218546293917848
0.49708977770889445,1,0,0,1.1124739268212673,0.4627537507245896,1.7374430229575357,-3.2301745325659863
0.5790040269863123,0,0,0,-6.175181737894854,0.1615598677815081,-2.787861150839736,-0.8096813563084955
0.19071850036530244,1,1,0,-2.5958102651173456,1.2813616383929105,-0.7694918804648836,0.6597633009592391
0.6387587426583592,1,0,1,0.247581428804528,1.8210146463049475,-1.3033332262790744,3.429670736499707
0.36334902797061547,1,0,0,0.7629521400892758,2.9633050631620996,0.6696250562712092,-3.8572124838135027
0.6194413891777171,1,1,0,3.04088502147098,2.37872425199713,-5.449399991232756,0.06034344931302759
0.582061398324006,0,1,1,-0.5487621734776874,1.7783112200580067,-4.131653278388275,7.677470182408269
0.5919671947778475,1,0,1,1.1894408348966823,0.5566206229698138,5.70777054232359,4.55309663492472
0.6380658670180651,0,0,1,1.8200146706285025,1.3091460546441382,0.7472816396392468,2.6695509735527727
0.22304787129417009,1,1,0,-1.5738243615644971,2.9937646881657756,-4.438850661278247,1.6801542181167295
0.5376428966376358,1,0,1,-0.3991147216149491,2.152127169126808,0.9929897508370279,-2.251340343926967
0.5681929764379214,0,0,1,-4.324642866330866,2.004487567949141,-1.3840771294482954,2.9962553931122353
0.5025136319866259,1,0,0,5.7415544674068775,0.7611619235765469,0.5850667534958167,0.6498572291874023
0.7220325479854199,0,0,0,0.2437055083487472,0.8382819245978339,-1.3437762880456787,-2.0130874322351517
0.7017140686863959,1,1,1,-0.5807700059042393,0.46304632287975933,0.3044212649825203,8.006791606630577
0.13207085060146442,0,0,0,1.3916252568024996,2.927465505987528,4.493601459728849,0.4610163008517221
0.7795492551267386,1,1,0,0.6210553800206435,1.7722906461376313,-2.61759622986174,4.712309636252647
0.6126590272603111,0,1,1,-4.381924219687972,2.016237036245281,0.11259809894366636,4.772969269209298
0.44541929446037826,1,0,0,-8.597536627774083,2.3749345288546384,-0.011008271252103592,0.5447051954902887
0.7231623676253927,1,0,1,-3.1675440656703016,2.527918231212299,-1.121736906331205,-4.388057304069969
0.5607977787125661,0,0,0,-5.9788920046945435,1.8503217261033913,4.732153297625971,-0.10119588281934427
0.3714751688355228,0,1,1,1.643110814802018,0.6012391767821714,-2.25028687780234,5.067849488922912
0.582168016908837,0,0,1,2.0471504810732717,0.5840838294310657,-6.719069897949144,-2.163878802810566
0.645001464488989,1,1,1,2.4538554643928743,0.8910702387837457,-2.4199670942364424,-1.7489465652625866
0.4515799583087397,0,0,1,-0.15527192426583422,1.1525954755998518,-2.658664901031241,-3.2218929073861338
0.4666925573861551,1,0,1,-0.4027018438757487,1.9302817668578791,-3.136717294555136,-0.8560285694873226
0.5511344441902863,1,1,0,0.8594724926686594,1.6347617581207095,5.200278560825062,-4.538294904618267
0.7195296790103355,0,0,1,1.745572324649,2.909078299897323,1.2857580743448087,0.3995708096051811
0.7022752657962591,1,1,1,0.11337713432475335,2.8031127918829792,2.9769012947210376,0.2809013691457416
0.7939022193002157,0,0,1,3.06650508983061,0.9145667176539547,-1.5187498137485003,5.026520029076121
0.4673232887741248,0,0,0,2.4770779165428483,1.9063015651193451,7.829509064547736,0.32274852949711585
0.5772317660079462,1,1,1,0.39072671822898764,1.3951392759453913,2.5488135427689094,-4.344043553733697
0.803130789898811,1,0,1,1.4915603221492288,0.3292783091025149,-0.44263312317039755,2.447311788223124
0.4950814783892169,0,1,1,-1.6495383652622957,1.6254471771492542,0.42925299697324637,-1.7488794532866205
0.3595318312284397,0,1,1,0.8357560483448154,1.0861789188460929,2.54855042402992,1.4507908323559535
0.40414269148967785,0,0,0,1.2398968169476736,1.1948558430853042,-0.3583868636041089,1.2782980688562167
0.3931848246692752,0,0,0,-0.8349947130610071,2.7799461240325756,-3.7173290268743813,0.9370943090296974
0.4499381519517406,0,0,1,-3.0663145491577133,0.8857874148281194,0.46502803459503306,2.2979107917156916
0.601682094850417,0,1,1,-0.7779135422082608,2.9094239054181954,-0.7256064721061254,4.573186340010123
0.19390652048656146,1,0,1,-1.1711699608849306,1.656141835908834,-2.7557842567607014,4.751803545426991
0.6628977362538508,1,0,1,-3.015643163017701,1.6639205582827914,-0.3319857884626687,-1.9648640115339249
0.7023812373166257,0,1,1,-0.8049751021892397,1.4333712548657984,-0.6764051906243714,1.1770350130222436
0.3936133284604095,0,0,0,2.917674819428703,0.2886357558235402,-3.262965675088967,1.2973118298783384
0.6922146780368353,1,0,0,7.551943523612195,2.005069152523712,6.385084800027852,1.8006278243048555
0.6906610383855668,0,1,1,0.6592477249143587,1.2483327882987791,5.714858985958521,-5.566156685942929
0.5065896494074551,0,1,1,0.8650987945218278,2.885475356601262,-1.917870507969451,-1.7521026817483503
0.6532334037306939,1,1,0,0.1346139119192019,0.9144576193147776,-3.8284105384586438,-0.20485125835058637
0.8280472816320755,0,1,0,0.48962248113643037,1.2124244054305715,1.2232018608569277,-4.356819834078904
0.5668669986271935,0,0,0,-2.17062482097056,2.417827553094621,0.4112834482742945,0.9546774905923813
0.6567361529155621,1,0,1,2.4912621691922148,0.5231376016796779,1.8522556244334951,-4.121342355773898
0.5249953066518988,0,1,0,0.2898158375999755,2.548229853954211,4.193012077282226,-4.999429510741266
0.6220374171142152,0,1,0,4.987305787320184,1.998200303852514,2.0865236993850793,-1.0096246620843188
0.8540943135096348,0,0,0,-0.5105241726989213,0.04394754439825388,1.0440832685717543,-1.591231873135246
0.46034507132103913,0,0,1,-5.183791391071383,0.8109734484024417,4.06733140012975,-0.907711607580098
0.4865413490799243,1,0,0,3.7407865606333868,1.6014752721729888,2.561760287116145,1.4124669327520905
0.5529121673281309,1,0,0,-3.3243025311347294,2.275413889829193,-1.0879046945866035,-0.9351049802794693
0.4210550804153164,1,1,0,-2.3111269006327344,0.3717753830012849,-0.554093825468289,-2.373086678497047
0.4258374336841828,0,1,0,4.209696999247726,1.443484652285909,1.0263334484516349,1.1215893485799189
0.5407611102501159,1,1,1,2.5852645930298013,0.029023683987733806,2.0882861718560846,-3.703315003559975
0.6121251917151416,0,0,1,3.7033418147868185,1.1599072341527243,5.03855173371256,2.8523390362358487
0.6667210821087146,0,0,0,-1.4403385454832502,2.432300475820046,-0.7476363253673604,-1.3251047287970923
0.535802417848971,0,1,0,-0.371671239052688,0.26461906050073825,-0.8982547417292905,1.0699935625214723
0.5498468141215016,0,0,1,3.6984460491470896,1.0563396611406537,5.142208654015654,3.8552881354587143
0.9704785081055936,0,1,0,-1.0293438930797838,0.950885032360087,0.8599768088749365,-0.22982980301209263
0.44766086485092826,0,0,0,-0.8106087131108545,0.7291173950504147,-3.802949456190512,1.301337716300594
0.6202599271008544,1,1,0,2.9601907927131172,0.711834650525578,-2.315607348255364,-1.4518786066780427
0.36663392491476904,0,0,1,-2.7264571955078223,2.508152316402554,0.3743767174675743,-6.489701485322127
0.606044339389049,0,1,0,-1.0793411577088987,0.8577329870053814,0.7159631528643887,0.2860910066336892
0.49840256219971846,0,1,1,2.329916184842756,1.6379632743610268,2.8119952466731606,-0.38819277329409535
0.4565429464540961,1,1,0,-2.3568402854552235,0.3114969528712963,-2.223537260468109,3.155758195711697
0.250274727817418,0,1,0,3.019079276941496,2.2193030409198125,2.8112754037439727,-2.7058898361909653
0.7924898506221945,1,0,1,5.518577883258981,2.02037925154602,4.636531893894885,6.43744524695709
