R,A1,A2,A3,Q1,Q2,Q3,Q4
0.6388873411897873,0,1,1,3.1416030857791055,2.801384761371442,-1.920689093960012,2.0555374537004205
0.25069259237483954,1,1,0,-0.35365388567899003,1.0885551503628952,3.5653364859455694,5.836507136347942
0.1932507233589272,1,1,0,5.541135197451452,2.3810252256664697,0.06174636733204073,1.1145818223903783
0.7144222634341284,0,0,1,-4.25562587914893,0.7643225027483308,-0.4271479846750695,-6.9485871585270305
0.035275731591206144,1,0,1,-0.33801363467112405,0.935527081985532,-3.0853651513131517,-0.5495880352653707
0.42305281529440153,1,0,1,-0.18905652381849447,2.846427022124004,1.0875232679897526,-2.2599799260623517
0.3602006513013306,0,0,1,-2.394520327376881,2.119787263424164,2.0608447535684853,1.5293194014029436
0.46832829595048225,0,1,0,2.0908861238219867,2.280595031864406,1.1980441772894155,-1.9016716295658016
0.4071675271083403,1,1,0,3.6948201175385025,0.7273414455305893,-2.0097007569592384,0.14470273926836377
0.6161135583640343,0,1,1,-4.706422475067183,2.314750283444903,1.249547470109733,0.9689185101127178
0.4883823284409491,1,1,0,-1.3874148452419328,0.6433306007457288,4.747485088279179,0.30620933091601643
0.5867210346899681,0,0,0,-1.4697059167447122,2.7048861700441114,0.37365199367193647,2.5664404553737032
0.30995134223794857,0,1,0,-1.2981031519739479,0.7086985612673768,3.504789941107939,-0.12568701922068282
0.4340885773616038,0,0,0,0.11783518560467598,0.42228166930122724,1.4241662339317565,-2.852505919143094
0.8355770251723956,1,0,1,-1.564659034143322,1.9805500612045912,1.0103603876825238,-0.10658115953278578
0.597870410571477,1,0,0,7.43016809001893,2.716314751293988,2.1005955829948832,1.8361984409294343
0.42646868158219026,0,1,0,4.329273979924041,1.834194501097092,0.5001092241543768,3.346052975852661
0.3754073197749709,1,1,0,0.42284013456443825,2.1125070109381228,2.925261818054242,-0.10610390845343749
0.24730346725161273,1,0,0,0.212039536273547,0.6064475688851197,0.05994164028096127,1.3777733705516855
0.37958192488908327,0,0,0,4.5543033475161785,1.9507237406393179,-1.6967268056743918,-0.5167329573414822
0.3621071579913791,0,0,0,0.6849246220609988,0.27787694624391357,-2.0638500367951815,4.9818868929781335
0.3776148526917221,0,0,1,5.7825425125398215,1.0564035128403297,-1.258332008858651,-1.9585317953637267
0.555142891969597,0,0,0,-1.8194145753642212,1.1893274336859894,1.9059569083098693,1.360911895421698
0.5329998319426194,1,1,1,-4.132270491492813,1.456882515028783,-0.42805366815187423,-3.3773943686719945
0.46401311720631183,1,0,0,3.361901600546415,2.2000394070045792,-1.5584850762850389,2.9293738350425995
0.5958075817097226,0,0,0,-3.6433156556643524,0.9669941625768289,-1.2504902370711546,-0.1846722566289078
0.4777304922429441,1,0,1,0.6107239886544655,1.4492486014559827,2.201417979671639,2.549398932223478
0.5549862928650442,0,0,0,2.860542165190765,2.74401317264897,2.005347042175278,2.5085111789872347
0.5159428662829748,0,1,0,0.07293049744261816,2.7586279365045487,-2.365085140485675,-0.5679181364293489
0.6955237433262926,1,0,1,-6.3595363322158915,1.6448115611966365,-4.198553891460062,-5.593920447992441
0.3083604687359095,0,1,0,2.798672544822036,1.5391707553075413,-4.374809613380401,-0.39556474133020625
0.6488574855324162,0,1,0,2.619772986320133,0.37489734386019524,1.1045813916385643,-2.694191089871637
0.5176146780235141,0,1,0,-0.9849372831837078,1.0031469146665146,3.011958440608691,1.686915587939211
0.3547349187967447,0,0,0,-0.025816185349219804,0.19889448584218938,2.0301515490542936,2.5315463046581588
0.3601883421777092,0,0,1,2.3849073919666886,0.7161902917154338,-4.1642562308728,10.226508807304889
0.623908902569276,0,0,1,-2.7930685022263413,0.6698601486637222,1.031938465021879,-0.29185282342633856
0.47500669567303594,0,0,0,-6.417773084309468,2.7847055153182265,6.335848934608222,-2.19288801685693
0.49182504333658805,1,0,0,-3.9014876478775724,2.6668690013509018,4.773852113707905,-1.1173282606139359
0.1898744397333639,0,0,0,-2.660986656402933,1.1924771269551204,-3.401187959691447,-1.5349237837784888
0.33643938417452784,1,0,0,0.7406318657281081,2.343712931068837,-1.723593168177427,2.1331104723384726
