R,A1,A2,A3,Q1,Q2,Q3,Q4
0.2375523810724851,0,1,0,2.4864259082046285,0.9129825206387183,4.055257246664315,-0.5063317921478754
0.48370966189602055,1,1,1,6.1962862828408145,1.254851983990518,-0.7234386404439992,-2.789167245774789
0.5169117812732462,0,1,1,-0.3691244145037212,2.0955634204603144,-0.825810291309738,-2.686410987524273
0.3205764850277113,0,0,1,-3.042426008411765,2.2415879140215305,5.2466600750807935,1.0410895227291426
0.4878839761609088,1,1,1,-2.8090351895638497,0.8251236809657807,6.785538235351554,1.8371412407883552
0.5052876227796623,0,1,1,-1.732237046498732,2.9888796106388034,-1.232943124235633,-2.0355509429991625
0.3676031755699436,1,0,1,0.7574227860309389,0.61583072997725,3.5570840698724773,1.8887022030896292
0.27341570913979785,1,1,1,2.1155067630715694,2.9772875279543527,1.3618823611618287,4.074535943264141
0.2707921747870905,1,1,1,-1.9671055877695036,0.04477249952696294,2.580303360422056,2.9861266115510112
0.5510949180156063,0,1,1,1.1771716012532563,0.5640078781269307,1.118114984932618,3.676804008149893
0.6416731084381787,0,0,0,-0.2651394627882758,2.567268919853958,-4.639290500921734,-0.43652877842969984
0.25694624240171926,1,0,1,-1.4760978556122875,0.7992281457991576,-1.996425269302239,-0.3080104904024851
0.26597157018305073,1,1,1,-6.899987142516142,0.4255647098469446,1.4334223836089368,0.6553322064208141
0.2753477985845603,0,0,0,7.479458688270399,2.4607563966645003,-0.21596082031061464,-2.8328556004497307
0.3448258292528157,1,0,1,1.047204416124351,1.4831651432211852,-1.1590615488561031,0.33370428335870184
0.5310418480438951,0,0,1,5.625970696141395,0.8607214662630689,1.928308827284996,0.6167851878533666
0.4653089803318885,0,1,0,1.4708421264897096,0.4182826161566807,-0.26716322633950973,3.341745961794385
0.2470827179725508,0,1,1,-4.256092376428462,2.477633793942018,1.886277529017967,-4.244397870646254
0.6471727636410484,1,1,1,-1.0325335364365802,2.9346165720939412,-1.6550606603977287,3.5327012170996044
0.6288557351576899,1,1,1,2.670939713013478,2.710629988953388,4.5577578181514165,0.8004329481611718
0.36413559773608933,0,1,0,-3.8519423307258283,1.0798894414755238,3.6264565482864404,2.918574866995689
0.41506378244959224,1,1,0,0.8966255609183515,2.343379428334817,-0.15194046460601274,0.10191817677533607
0.6112030441232119,0,1,0,-1.1958829442620202,2.242104300807353,5.161348713649352,-2.2393713277559035
0.34887506604141655,0,1,1,3.562881408603728,0.4657424065888538,1.4818467095928525,3.3371479909978112
