R,A1,A2,A3,Q1,Q2,Q3,Q4
0.7072399069999354,0,1,1,5.14127402975221,0.1655565586999419,0.3141696326531328,-3.5505771790353418
0.6295136045281535,1,1,1,0.09190875269016033,0.010734949372986136,-0.027631852355765568,0.3725300434907648
0.4659388782617897,0,0,0,0.81887442750439,2.510522465544078,-1.7808869742310192,6.065391967816026
0.5631055158935553,0,0,0,-1.1500421492579092,0.9210343168803898,-6.409203987889942,-2.389612448809179
0.397931041442127,1,0,1,-5.517715197762867,0.7295929771783743,3.228066206061597,-5.468039060873593
0.46580516068267735,0,1,0,-0.7298337448844848,2.17416010254761,0.39512138825673915,5.502606262368329
0.4746718134949359,1,0,0,3.1047019793600947,0.0693128451297409,-3.5027118690823764,1.9753113499672614
0.7794542112094931,1,0,0,0.03980534707153577,0.1166186728494375,-3.412836445426513,1.1837297690190065
0.25266257263229497,1,1,0,1.0591578672206392,1.597791734435316,1.1201929533014607,-0.6190528177226495
0.5467899583619723,0,1,1,-2.1957822783610945,1.0696083902325282,-3.605115101104581,-1.0958570988776588
0.382452724462296,0,0,0,-1.5459621416540374,0.6712704952573536,2.923360626693574,1.5646802977054453
0.2715671807164641,1,0,0,-1.8165321325632726,0.4436629310454808,5.3394963996990095,2.2948342517450877
0.32073319587519256,1,0,1,-4.002450291961017,0.759109968888574,-3.5683710816852123,-3.229702335541502
0.5936983251943043,0,0,1,-6.469084195535691,2.3750931776216575,0.7254635143029664,-1.0544264388965296
0.4936922520320465,1,0,0,-1.5825269618314728,0.3421020259337164,1.7969017662948223,1.5332490946344568
0.3391980783753147,0,0,0,5.962346522882268,2.503996588002674,1.8412135891610677,3.5346642117983667
0.31155253803215205,0,0,0,-2.8076191467903473,2.682556815419569,-1.7956515614218218,-0.3791193197137035
0.41261654761694766,0,1,1,-4.8384456671025085,2.0472100602877097,1.2769522371195623,1.4104908966426875
0.7374885502115082,1,0,0,-1.4114428861068646,2.2280857835870864,0.5746663289390135,-2.43991325792855
0.43036461619032906,1,1,1,-5.698487385975318,2.196952353710955,6.606128532686554,-2.813414335252638
0.6598551789176601,0,1,1,-0.7706593991716247,2.2592572054020383,0.7669300707383275,0.9942458444467502
0.5784780259917106,1,0,1,1.618398487053381,1.0986642734902046,-3.560282521670001,-2.7467760823553413
0.587701043999024,0,1,0,-2.81602964659507,1.021983954823835,-1.2695269936883917,-1.5423374670793581
0.15587982841836776,0,0,1,-3.028204766353217,0.9913299922226845,-0.2518931349135276,2.1940821870878073
0.5381231082333557,1,0,0,-5.491855716950953,1.1571034677172976,2.456413444208594,-0.7720392577455036
0.4659867274929598,0,0,1,0.29236866623446006,2.9452078044457615,1.2097472960367939,0.4704927655162329
0.42177871034408393,0,0,1,-1.7539758328575967,2.3246019330240744,1.3019928378174477,2.2306361300266917
0.7931771188978324,1,0,0,1.9203231396255256,1.9143194831080652,1.8990880814725843,-3.203333748389454
0.3939647598056054,1,1,1,-0.317440833276633,0.8176830976639904,4.540510779669764,6.5953396517469685
0.5524650725193175,0,1,1,-1.7995176565801811,2.46383513627332,-2.349264893574626,2.725071250264337
0.5456079315886765,1,1,0,-1.8905796901072887,2.992167862881299,2.4498359033985593,3.151564234207327
0.48147422190023836,1,1,0,-0.6844737861560932,2.711240559820834,2.093357255291653,3.960700277772159
0.07878094354582053,1,1,0,-1.3166912329783993,0.5563648315095965,2.732865986583782,-0.6115658753856763
0.4961802830844054,1,0,1,0.3534458743306864,0.6069906656381067,-1.7361747318730365,0.13984668957101615
0.7638137828005035,1,1,1,2.6794120285894305,1.5742960657681513,-0.8418046944910103,0.5005962095975355
0.5559580059181728,1,1,1,3.164295210016067,0.4538915283189283,-1.9292397369683743,-0.3180489702438888
0.5258661304180685,1,0,0,1.4164678218137028,1.2444699417424423,-1.251005825475398,-4.151612310842154
0.25461431465304535,0,0,1,2.985628621268689,0.8043859107008416,-2.1529846934493726,-0.4812703246306871
0.5879917890791921,0,1,0,-2.0537648902083734,0.6293512076329756,2.3447549432121098,3.4420243018964563
0.5420915001383457,0,1,0,-1.1098546356033814,2.547336970280785,-5.996394547053755,-2.988265546974103
0.2700617083278184,0,1,1,-0.06761478016757795,2.281568336037725,0.9851874872784263,-3.7263628182194415
0.3525546269662028,1,1,1,-1.150479987813901,1.4357492346152405,0.8963368143539985,-0.6984046638034049
0.6842045075521103,1,1,1,-0.2979403243916031,2.2039879911362537,6.179128768193007,-1.8582271524573437
0.2760411082465581,0,1,0,2.575476429962444,1.8213043092554178,1.1299986293729227,-0.2486222326485014
0.4505558253943453,0,0,0,-0.6107197459521989,1.114703144153288,-1.0290874569554582,2.1171837425356874
0.35875104234232164,1,1,0,-5.0314637871907175,0.7146513467953448,3.806653400334972,-5.032811964158173
0.34990307675018584,0,0,0,-0.7561360640021797,0.3689026393838548,-0.9021305994367652,-0.26894623544096075
0.5882684605127094,0,0,0,-1.2358149628654673,0.9860598114065738,2.1365089657547234,-0.08986485892989166
0.22205726571270593,1,1,1,-0.8938102851306831,2.049804338900451,-3.0154344834649747,-0.27530703167587045
0.39033648322176456,1,0,0,-1.772197655732982,1.1268514422203606,1.2390698577064658,-2.4242702260652558
0.442291155362906,0,0,0,-4.588458967562371,1.8583350918117716,-3.0060478437194673,-0.7991113270498107
0.3386764605347462,0,0,0,-1.1181203728530005,2.8159589637511897,0.9239406350129916,1.2975217103865226
0.501585474102011,1,1,0,-1.2711975851781512,0.28296489905439337,1.0538790140578023,-1.7214423007256907
0.34539428448243803,0,1,0,-4.521256336486222,0.42596905635490945,2.986806183053975,2.488068689450792
0.5328270973989764,0,1,0,3.7665306184739418,1.9600667614652858,-0.2713945639835106,2.723059543310817
0.48973806053409474,1,1,1,5.3396729836747605,0.6814062941798479,-2.227272965711781,-0.38176847879942455
0.58481654796741,1,1,0,-0.7766271371578666,1.7722208365217127,-0.9842527527028171,4.580366594494282
0.3687097708544411,0,0,0,2.5726697060456436,0.337329150222053,-0.2229322547791373,2.2686412421760966
0.3905066082045828,0,1,0,-5.233195534725519,2.6869774036524783,-0.5418535795094257,-3.8033744936074814
0.43856712999715025,0,1,0,0.1261490763060079,2.97374630318566,-1.176804742693288,1.4013545538020278
0.5982653007237373,0,1,1,-5.432653167138446,1.4901118507783289,1.5809775956794516,-0.3039925145425015
0.45152848579440946,0,0,0,-1.7322818555742205,0.5515799462124393,-1.9859790951198497,0.36019886264360124
0.2920989167830788,0,0,1,2.123474892143615,2.137112152957533,0.1526833151764281,-2.2975454661868278
